time,open,high,low,close,Volume
1727687160,96.335,96.335,96.335,96.335,2
1727687340,96.34,96.34,96.34,96.34,6
1727687400,96.34,96.34,96.34,96.34,2
1727687520,96.34,96.34,96.34,96.34,2
1727687940,96.335,96.335,96.335,96.335,6
1727688360,96.335,96.335,96.335,96.335,2
1727688540,96.335,96.335,96.335,96.335,7
1727688720,96.33,96.33,96.33,96.33,4
1727689140,96.33,96.33,96.33,96.33,3
1727689200,96.33,96.33,96.33,96.33,1
1727689260,96.33,96.33,96.33,96.33,5
1727689680,96.33,96.33,96.33,96.33,1
1727690400,96.33,96.33,96.33,96.33,9
1727690640,96.325,96.325,96.325,96.325,114
1727691360,96.32,96.32,96.32,96.32,2
1727691420,96.32,96.32,96.32,96.32,6
1727691480,96.32,96.32,96.32,96.32,7
1727691540,96.315,96.315,96.315,96.315,9
1727692440,96.32,96.32,96.32,96.32,5
1727692560,96.325,96.325,96.325,96.325,7
1727692980,96.325,96.325,96.325,96.325,2
1727693100,96.325,96.325,96.325,96.325,1
1727693280,96.325,96.325,96.325,96.325,11
1727693340,96.325,96.325,96.325,96.325,2
1727693640,96.33,96.33,96.33,96.33,11
1727694360,96.335,96.335,96.335,96.335,54
1727694420,96.335,96.335,96.335,96.335,5
1727694480,96.335,96.335,96.335,96.335,2
1727694780,96.34,96.34,96.34,96.34,5
1727694900,96.34,96.34,96.34,96.34,1
1727695020,96.34,96.34,96.34,96.34,2
1727695320,96.345,96.345,96.345,96.345,25
1727695380,96.345,96.345,96.345,96.345,4
1727695920,96.345,96.345,96.345,96.345,11
1727696040,96.345,96.345,96.345,96.345,3
1727696100,96.35,96.35,96.35,96.35,8
1727696520,96.345,96.345,96.345,96.345,6
1727696580,96.34,96.34,96.34,96.34,15
1727696640,96.34,96.34,96.34,96.34,12
1727697000,96.345,96.345,96.345,96.345,4
1727697120,96.345,96.345,96.345,96.345,3
1727697180,96.345,96.345,96.345,96.345,5
1727697240,96.345,96.345,96.345,96.345,5
1727697420,96.345,96.345,96.345,96.345,5
1727697600,96.345,96.345,96.345,96.345,12
1727697780,96.34,96.34,96.34,96.34,29
1727697840,96.34,96.34,96.34,96.34,11
1727697900,96.34,96.34,96.34,96.34,7
1727697960,96.34,96.34,96.34,96.34,5
1727698320,96.34,96.34,96.34,96.34,13
1727698380,96.34,96.34,96.34,96.34,6
1727698620,96.335,96.335,96.335,96.335,18
1727699160,96.33,96.33,96.33,96.33,30
1727699220,96.33,96.33,96.33,96.33,13
1727699520,96.325,96.325,96.325,96.325,267
1727699580,96.325,96.325,96.325,96.325,3
1727699760,96.33,96.33,96.33,96.33,3
1727699820,96.33,96.33,96.33,96.33,7
1727699940,96.33,96.33,96.33,96.33,30
1727700000,96.33,96.33,96.33,96.33,4
1727700120,96.335,96.335,96.335,96.335,9
1727700240,96.335,96.335,96.335,96.335,1
1727700300,96.335,96.335,96.335,96.335,9
1727700420,96.33,96.33,96.33,96.33,4
1727700660,96.33,96.33,96.33,96.33,8
1727700780,96.325,96.325,96.325,96.325,87
1727700900,96.325,96.325,96.325,96.325,106
1727701200,96.325,96.325,96.325,96.325,16
1727701320,96.325,96.325,96.325,96.325,24
1727701380,96.33,96.33,96.33,96.33,11
1727701440,96.33,96.33,96.33,96.33,34
1727701560,96.33,96.33,96.33,96.33,10
1727701620,96.335,96.335,96.335,96.335,114
1727701680,96.34,96.34,96.34,96.34,47
1727701740,96.335,96.335,96.335,96.335,6
1727701920,96.335,96.335,96.335,96.335,18
1727702100,96.335,96.335,96.335,96.335,6
1727702220,96.335,96.335,96.335,96.335,25
1727702400,96.335,96.335,96.335,96.335,6
1727702460,96.335,96.335,96.335,96.335,12
1727702520,96.335,96.335,96.335,96.335,12
1727702820,96.335,96.335,96.335,96.335,18
1727703300,96.335,96.335,96.335,96.335,6
1727703360,96.335,96.335,96.335,96.335,6
1727703420,96.335,96.335,96.335,96.335,6
1727703720,96.33,96.33,96.33,96.33,10
1727703780,96.33,96.33,96.33,96.33,10
1727703840,96.33,96.33,96.33,96.33,9
1727703900,96.33,96.33,96.33,96.33,20
1727703960,96.33,96.33,96.33,96.33,6
1727704140,96.335,96.335,96.335,96.335,3
1727704320,96.34,96.34,96.34,96.34,42
1727704500,96.34,96.34,96.34,96.34,19
1727705100,96.335,96.335,96.335,96.335,6
1727705760,96.335,96.335,96.335,96.335,15
1727705820,96.335,96.335,96.335,96.335,22
1727705880,96.335,96.335,96.335,96.335,1
1727705940,96.335,96.335,96.335,96.335,3
1727706000,96.335,96.335,96.335,96.335,18
1727706180,96.335,96.335,96.335,96.335,19
1727706300,96.335,96.335,96.335,96.335,1
1727706600,96.335,96.335,96.335,96.335,1
1727706840,96.335,96.335,96.335,96.335,16
1727706900,96.335,96.335,96.335,96.335,8
1727707200,96.335,96.335,96.335,96.335,9
1727707260,96.335,96.335,96.335,96.335,13
1727707380,96.335,96.335,96.335,96.335,18
1727707560,96.33,96.33,96.33,96.33,88
1727707740,96.325,96.325,96.325,96.325,1
1727707980,96.325,96.325,96.325,96.325,58
1727708040,96.325,96.325,96.325,96.325,1
1727708100,96.325,96.325,96.325,96.325,1
1727708220,96.325,96.325,96.325,96.325,88
1727708280,96.325,96.325,96.325,96.325,3
1727708460,96.33,96.335,96.33,96.335,341
1727708520,96.335,96.335,96.335,96.335,1
1727708580,96.335,96.335,96.335,96.335,1
1727708640,96.335,96.335,96.335,96.335,41
1727708760,96.335,96.335,96.335,96.335,1
1727708880,96.33,96.33,96.33,96.33,24
1727709060,96.325,96.325,96.325,96.325,22
1727709120,96.325,96.325,96.325,96.325,1
1727709180,96.33,96.33,96.33,96.33,5
1727709240,96.33,96.33,96.33,96.33,36
1727709660,96.33,96.33,96.33,96.33,1
1727709720,96.335,96.335,96.335,96.335,1
1727709960,96.33,96.33,96.33,96.33,25
1727710020,96.33,96.33,96.33,96.33,18
1727710080,96.33,96.33,96.33,96.33,6
1727710320,96.33,96.33,96.33,96.33,563
1727710440,96.33,96.33,96.32,96.32,690
1727710500,96.32,96.32,96.32,96.32,46
1727710980,96.32,96.32,96.32,96.32,1
1727711220,96.32,96.32,96.32,96.32,24
1727711280,96.32,96.32,96.32,96.32,1
1727711460,96.325,96.325,96.32,96.32,43
1727711580,96.325,96.325,96.325,96.325,72
1727712000,96.32,96.32,96.32,96.32,1
1727712180,96.325,96.325,96.325,96.325,1
1727712300,96.325,96.325,96.325,96.325,68
1727712360,96.325,96.325,96.325,96.325,7
1727712480,96.325,96.325,96.325,96.325,14
1727712780,96.325,96.325,96.325,96.325,14
1727712900,96.32,96.32,96.32,96.32,21
1727712960,96.325,96.325,96.325,96.325,3
1727713020,96.325,96.325,96.325,96.325,1
1727713080,96.325,96.325,96.325,96.325,17
1727713200,96.32,96.32,96.32,96.32,2
1727713320,96.325,96.33,96.325,96.33,181
1727713380,96.33,96.33,96.325,96.325,31
1727713440,96.33,96.33,96.33,96.33,1
1727713800,96.33,96.33,96.33,96.33,7
1727713860,96.335,96.345,96.335,96.345,344
1727713920,96.345,96.345,96.345,96.345,25
1727713980,96.345,96.345,96.345,96.345,8
1727714460,96.34,96.34,96.34,96.34,2
1727714580,96.34,96.34,96.34,96.34,37
1727714880,96.34,96.34,96.34,96.34,1
1727715060,96.345,96.345,96.345,96.345,5
1727715120,96.345,96.345,96.345,96.345,9
1727715540,96.345,96.345,96.345,96.345,16
1727715600,96.345,96.345,96.345,96.345,14
1727715720,96.345,96.345,96.345,96.345,2
1727715960,96.34,96.34,96.34,96.34,2
1727716140,96.345,96.345,96.345,96.345,8
1727716200,96.345,96.345,96.345,96.345,29
1727716260,96.345,96.345,96.345,96.345,21
1727716320,96.345,96.345,96.345,96.345,17
1727716380,96.345,96.345,96.345,96.345,1
1727716440,96.345,96.345,96.345,96.345,8
1727716500,96.345,96.345,96.345,96.345,14
1727716560,96.345,96.345,96.345,96.345,7
1727716620,96.345,96.345,96.345,96.345,85
1727716740,96.345,96.345,96.345,96.345,1
1727716800,96.345,96.345,96.345,96.345,11
1727717040,96.345,96.345,96.345,96.345,1
1727717460,96.345,96.345,96.345,96.345,23
1727717580,96.345,96.345,96.345,96.345,4
1727718240,96.34,96.34,96.34,96.34,9
1727718900,96.345,96.355,96.33,96.33,351
1727718960,96.33,96.33,96.33,96.33,12
1727719140,96.335,96.335,96.335,96.335,15
1727719260,96.33,96.33,96.33,96.33,2
1727719320,96.33,96.33,96.33,96.33,1
1727719500,96.33,96.33,96.32,96.32,50
1727719560,96.315,96.315,96.305,96.305,204
1727719620,96.305,96.31,96.305,96.31,15
1727719680,96.31,96.31,96.31,96.31,10
1727719740,96.31,96.31,96.31,96.31,6
1727719800,96.31,96.31,96.305,96.305,40
1727719860,96.3,96.3,96.285,96.29,286
1727719920,96.295,96.295,96.28,96.28,255
1727719980,96.28,96.285,96.275,96.28,217
1727720040,96.28,96.285,96.28,96.285,66
1727720100,96.285,96.285,96.28,96.28,13
1727720160,96.28,96.28,96.28,96.28,13
1727720220,96.28,96.28,96.275,96.28,53
1727720280,96.275,96.275,96.275,96.275,10
1727720340,96.275,96.275,96.275,96.275,39
1727720400,96.27,96.275,96.27,96.275,8
1727720460,96.28,96.28,96.28,96.28,26
1727720580,96.275,96.275,96.275,96.275,7
1727720640,96.285,96.285,96.285,96.285,7
1727720700,96.285,96.285,96.285,96.285,2
1727720820,96.285,96.285,96.28,96.28,2
1727720880,96.28,96.285,96.28,96.285,86
1727721000,96.285,96.29,96.285,96.29,14
1727721120,96.29,96.29,96.29,96.29,10
1727721180,96.29,96.29,96.29,96.29,11
1727721300,96.285,96.285,96.285,96.285,11
1727721420,96.28,96.28,96.28,96.28,127
1727721480,96.275,96.275,96.27,96.275,180
1727721540,96.275,96.28,96.275,96.28,60
1727721600,96.285,96.285,96.285,96.285,6
1727721720,96.285,96.285,96.285,96.285,1
1727721780,96.285,96.285,96.285,96.285,15
1727721840,96.285,96.285,96.285,96.285,11
1727721900,96.285,96.285,96.285,96.285,7
1727721960,96.285,96.285,96.285,96.285,40
1727722140,96.29,96.29,96.29,96.29,7
1727722260,96.29,96.29,96.29,96.29,11
1727722560,96.285,96.285,96.285,96.285,22
1727722620,96.285,96.285,96.285,96.285,7
1727722680,96.285,96.285,96.285,96.285,8
1727722740,96.285,96.285,96.285,96.285,1
1727722860,96.285,96.285,96.285,96.285,1
1727722920,96.285,96.285,96.285,96.285,7
1727723220,96.285,96.285,96.285,96.285,7
1727723700,96.28,96.28,96.28,96.28,26
1727724060,96.28,96.28,96.28,96.28,3
1727724240,96.28,96.28,96.28,96.28,5
1727724300,96.28,96.28,96.28,96.28,5
1727724360,96.28,96.28,96.28,96.28,4
1727724480,96.28,96.28,96.28,96.28,4
1727724540,96.28,96.28,96.28,96.28,5
1727724600,96.28,96.28,96.28,96.28,3
1727724660,96.28,96.28,96.28,96.28,5
1727724720,96.28,96.28,96.28,96.28,6
1727724780,96.28,96.28,96.28,96.28,4
1727724840,96.28,96.28,96.28,96.28,5
1727724900,96.28,96.28,96.28,96.28,5
1727725080,96.28,96.28,96.28,96.28,6
1727725140,96.28,96.28,96.28,96.28,2
1727725200,96.28,96.28,96.28,96.28,4
1727725260,96.28,96.28,96.28,96.28,4
1727725380,96.28,96.28,96.28,96.28,6
1727725500,96.28,96.28,96.28,96.28,7
1727725560,96.28,96.28,96.28,96.28,3
1727725620,96.28,96.28,96.28,96.28,5
1727725680,96.28,96.28,96.28,96.28,5
1727725740,96.28,96.285,96.28,96.28,9
1727725800,96.285,96.285,96.28,96.285,121
1727725920,96.285,96.285,96.28,96.285,20
1727725980,96.285,96.285,96.285,96.285,17
1727726100,96.285,96.285,96.285,96.285,5
1727726160,96.285,96.285,96.285,96.285,11
1727726220,96.285,96.285,96.285,96.285,11
1727726280,96.285,96.285,96.285,96.285,7
1727726340,96.285,96.285,96.285,96.285,41
1727726400,96.285,96.285,96.28,96.285,83
1727726820,96.285,96.285,96.285,96.285,6
1727726880,96.285,96.285,96.285,96.285,7
1727727060,96.29,96.29,96.29,96.29,14
1727729340,96.285,96.285,96.285,96.285,58
1727729640,96.285,96.285,96.285,96.285,1
1727733600,96.28,96.28,96.28,96.28,1
1727734020,96.285,96.285,96.285,96.285,7
1727734080,96.285,96.285,96.285,96.285,2
1727734140,96.285,96.285,96.285,96.285,3
1727734260,96.285,96.285,96.285,96.285,6
1727734560,96.285,96.285,96.285,96.285,7
1727734980,96.285,96.285,96.285,96.285,1
1727737560,96.29,96.29,96.29,96.29,11
1727738100,96.29,96.29,96.29,96.29,1
1727738640,96.29,96.29,96.29,96.29,15
1727738820,96.29,96.29,96.29,96.29,2
1727740920,96.29,96.29,96.29,96.29,8
1727741460,96.29,96.29,96.29,96.29,1
1727741820,96.29,96.29,96.29,96.29,1
1727744400,96.29,96.29,96.29,96.29,6
1727744460,96.29,96.29,96.29,96.29,2
1727745840,96.295,96.295,96.295,96.295,1
1727747940,96.3,96.3,96.3,96.3,13
1727748480,96.3,96.3,96.3,96.3,1
1727750520,96.295,96.295,96.295,96.295,7
1727753280,96.29,96.29,96.29,96.29,3
1727758020,96.29,96.29,96.29,96.29,1
1727758080,96.29,96.29,96.29,96.29,3
1727759040,96.29,96.29,96.29,96.29,15
1727759100,96.29,96.29,96.29,96.29,11
1727759160,96.29,96.29,96.29,96.29,42
1727759220,96.29,96.29,96.29,96.29,14
1727759280,96.29,96.29,96.29,96.29,1
1727759940,96.29,96.29,96.29,96.29,41
1727760180,96.29,96.29,96.29,96.29,7
1727760300,96.29,96.29,96.29,96.29,42
1727760420,96.29,96.29,96.29,96.29,92
1727760660,96.29,96.29,96.29,96.29,44
1727760720,96.29,96.29,96.29,96.29,205
1727760780,96.29,96.29,96.29,96.29,187
1727760840,96.29,96.29,96.29,96.29,68
1727761080,96.29,96.29,96.29,96.29,51
1727762160,96.29,96.29,96.29,96.29,3
1727763300,96.29,96.29,96.29,96.29,15
1727764140,96.285,96.285,96.285,96.285,36
1727764200,96.285,96.285,96.285,96.285,5
1727764260,96.285,96.285,96.285,96.285,5
1727764920,96.29,96.29,96.29,96.29,4
1727765400,96.29,96.29,96.29,96.29,7
1727766000,96.295,96.295,96.295,96.295,36
1727766060,96.295,96.295,96.295,96.295,7
1727766480,96.3,96.3,96.3,96.3,2
1727767140,96.305,96.305,96.305,96.305,3
1727767320,96.305,96.305,96.305,96.305,12
1727767380,96.3,96.3,96.3,96.3,5
1727767740,96.3,96.3,96.3,96.3,4
1727767980,96.3,96.3,96.3,96.3,1
1727768100,96.3,96.3,96.3,96.3,46
1727768520,96.3,96.3,96.3,96.3,2
1727769000,96.3,96.3,96.3,96.3,11
1727769060,96.3,96.3,96.3,96.3,43
1727769180,96.3,96.3,96.3,96.3,47
1727770200,96.3,96.3,96.3,96.3,37
1727770440,96.305,96.305,96.305,96.305,2
1727770860,96.3,96.3,96.3,96.3,3
1727770920,96.3,96.3,96.3,96.3,10
1727771460,96.3,96.3,96.3,96.3,4
1727771520,96.3,96.3,96.3,96.3,8
1727771580,96.3,96.3,96.3,96.3,3
1727771700,96.3,96.3,96.3,96.3,5
1727772660,96.305,96.305,96.305,96.305,18
1727773260,96.305,96.305,96.305,96.305,3
1727773440,96.31,96.31,96.31,96.31,9
1727775300,96.305,96.305,96.305,96.305,1
1727775360,96.305,96.305,96.305,96.305,3
1727777580,96.31,96.31,96.31,96.31,46
1727777820,96.31,96.31,96.31,96.31,3
1727779620,96.31,96.31,96.31,96.31,11
1727779980,96.305,96.305,96.305,96.305,89
1727780040,96.305,96.305,96.305,96.305,21
1727780160,96.305,96.305,96.305,96.305,12
1727780220,96.305,96.305,96.305,96.305,3
1727780400,96.305,96.305,96.305,96.305,3
1727780580,96.305,96.305,96.305,96.305,93
1727780640,96.305,96.305,96.305,96.305,10
1727781180,96.305,96.305,96.305,96.305,5
1727781240,96.305,96.305,96.305,96.305,4
1727781300,96.305,96.305,96.305,96.305,3
1727781360,96.305,96.305,96.305,96.305,4
1727781480,96.305,96.305,96.305,96.305,4
1727781540,96.305,96.305,96.305,96.305,6
1727781600,96.305,96.305,96.305,96.305,3
1727781660,96.305,96.305,96.305,96.305,4
1727781720,96.305,96.305,96.305,96.305,4
1727782020,96.31,96.31,96.31,96.31,2
1727782260,96.305,96.305,96.305,96.305,8
1727782560,96.305,96.305,96.305,96.305,14
1727782860,96.305,96.305,96.305,96.305,2
1727782920,96.305,96.305,96.305,96.305,43
1727783580,96.31,96.31,96.31,96.31,7
1727783640,96.31,96.31,96.31,96.31,6
1727783880,96.305,96.305,96.305,96.305,16
1727784000,96.305,96.305,96.305,96.305,7
1727784120,96.305,96.305,96.305,96.305,6
1727784180,96.305,96.305,96.305,96.305,2
1727784360,96.305,96.305,96.305,96.305,82
1727784600,96.305,96.305,96.305,96.305,219
1727784720,96.305,96.305,96.305,96.305,3
1727785140,96.3,96.3,96.3,96.3,23
1727785260,96.3,96.3,96.3,96.3,12
1727785320,96.3,96.3,96.3,96.3,4
1727785860,96.3,96.3,96.3,96.3,19
1727786220,96.3,96.3,96.3,96.3,40
1727786280,96.295,96.295,96.295,96.295,5
1727786460,96.295,96.295,96.295,96.295,76
1727786520,96.295,96.295,96.295,96.295,2
1727786580,96.295,96.295,96.295,96.295,8
1727786700,96.29,96.29,96.29,96.29,38
1727786760,96.29,96.29,96.29,96.29,11
1727786820,96.29,96.29,96.29,96.29,3
1727786880,96.29,96.29,96.29,96.29,3
1727787000,96.29,96.29,96.29,96.29,1
1727787120,96.29,96.29,96.29,96.29,12
1727787420,96.29,96.29,96.29,96.29,7
1727787540,96.285,96.285,96.285,96.285,30
1727787780,96.29,96.29,96.29,96.29,13
1727788260,96.29,96.29,96.29,96.29,8
1727788680,96.295,96.295,96.295,96.295,4
1727788800,96.295,96.295,96.295,96.295,12
1727788860,96.3,96.3,96.3,96.3,239
1727789100,96.305,96.305,96.305,96.305,36
1727789160,96.31,96.31,96.305,96.305,44
1727789220,96.305,96.305,96.305,96.305,18
1727789340,96.305,96.305,96.3,96.3,566
1727789520,96.3,96.305,96.3,96.305,60
1727789580,96.31,96.32,96.31,96.32,379
1727789640,96.325,96.325,96.325,96.325,39
1727789700,96.33,96.33,96.325,96.33,132
1727789760,96.325,96.325,96.325,96.325,15
1727789820,96.32,96.325,96.32,96.325,57
1727789880,96.325,96.325,96.325,96.325,15
1727790000,96.325,96.325,96.325,96.325,9
1727790060,96.33,96.335,96.33,96.33,64
1727790120,96.33,96.33,96.33,96.33,7
1727790180,96.335,96.34,96.335,96.34,32
1727790240,96.335,96.335,96.335,96.335,6
1727790300,96.33,96.33,96.325,96.325,23
1727790360,96.32,96.32,96.32,96.32,32
1727790480,96.315,96.315,96.315,96.315,39
1727790540,96.315,96.315,96.315,96.315,18
1727790600,96.315,96.315,96.315,96.315,16
1727790720,96.315,96.315,96.315,96.315,5
1727790780,96.315,96.315,96.315,96.315,22
1727790840,96.315,96.315,96.315,96.315,7
1727790960,96.31,96.31,96.31,96.31,14
1727791020,96.315,96.315,96.315,96.315,2
1727791080,96.315,96.315,96.315,96.315,2
1727791140,96.315,96.315,96.31,96.31,13
1727791200,96.305,96.325,96.29,96.325,56
1727791260,96.33,96.33,96.33,96.33,15
1727791320,96.335,96.335,96.335,96.335,83
1727791380,96.33,96.33,96.33,96.33,16
1727791440,96.325,96.325,96.32,96.32,33
1727791500,96.32,96.325,96.32,96.325,21
1727791560,96.325,96.33,96.325,96.33,34
1727791620,96.335,96.335,96.335,96.335,3
1727791680,96.335,96.335,96.335,96.335,68
1727791740,96.335,96.34,96.335,96.34,17
1727791800,96.34,96.34,96.34,96.34,18
1727791920,96.34,96.34,96.34,96.34,18
1727791980,96.335,96.335,96.335,96.335,25
1727792100,96.335,96.335,96.335,96.335,6
1727792160,96.335,96.335,96.335,96.335,1
1727792220,96.335,96.34,96.335,96.335,16
1727792280,96.335,96.335,96.335,96.335,2
1727792340,96.335,96.335,96.335,96.335,6
1727792400,96.335,96.335,96.33,96.33,12
1727792580,96.32,96.32,96.32,96.32,11
1727792700,96.32,96.32,96.32,96.32,6
1727792760,96.32,96.32,96.32,96.32,6
1727792820,96.325,96.325,96.325,96.325,25
1727792880,96.33,96.33,96.33,96.33,6
1727793000,96.33,96.33,96.33,96.33,2
1727793180,96.325,96.325,96.325,96.325,30
1727793240,96.325,96.325,96.325,96.325,107
1727793360,96.32,96.32,96.32,96.32,37
1727793420,96.32,96.32,96.32,96.32,21
1727793540,96.32,96.32,96.32,96.32,6
1727793840,96.325,96.325,96.325,96.325,12
1727794020,96.325,96.325,96.32,96.32,24
1727794200,96.32,96.32,96.32,96.32,13
1727794260,96.325,96.33,96.325,96.33,255
1727794320,96.33,96.33,96.33,96.33,41
1727794440,96.335,96.335,96.33,96.33,5
1727794500,96.33,96.33,96.33,96.33,4
1727794560,96.33,96.33,96.33,96.33,19
1727794800,96.325,96.325,96.325,96.325,39
1727794920,96.325,96.325,96.325,96.325,15
1727794980,96.32,96.32,96.32,96.32,12
1727795040,96.32,96.32,96.32,96.32,12
1727795160,96.325,96.325,96.32,96.32,430
1727795340,96.325,96.325,96.325,96.325,10
1727795400,96.32,96.32,96.32,96.32,10
1727795460,96.32,96.32,96.32,96.32,44
1727795520,96.32,96.32,96.32,96.32,9
1727795580,96.325,96.325,96.325,96.325,12
1727795640,96.325,96.325,96.325,96.325,6
1727795700,96.325,96.325,96.325,96.325,12
1727795820,96.325,96.325,96.325,96.325,6
1727795880,96.325,96.325,96.325,96.325,19
1727796180,96.325,96.325,96.325,96.325,8
1727796300,96.32,96.32,96.32,96.32,28
1727796480,96.315,96.315,96.315,96.315,8
1727796660,96.315,96.315,96.315,96.315,1
1727796720,96.31,96.31,96.305,96.305,4
1727796780,96.3,96.3,96.3,96.3,13
1727796900,96.3,96.3,96.3,96.3,8
1727796960,96.3,96.3,96.295,96.295,7
1727797020,96.295,96.295,96.295,96.295,6
1727797080,96.3,96.3,96.3,96.3,29
1727797140,96.3,96.3,96.3,96.3,6
1727797500,96.3,96.3,96.3,96.3,6
1727797560,96.3,96.3,96.3,96.3,6
1727797620,96.3,96.3,96.3,96.3,6
1727798100,96.305,96.305,96.305,96.305,6
1727798220,96.305,96.305,96.305,96.305,15
1727798340,96.305,96.305,96.305,96.305,9
1727798460,96.305,96.305,96.305,96.305,8
1727798580,96.305,96.305,96.3,96.305,27
1727798700,96.305,96.31,96.305,96.31,335
1727798820,96.31,96.31,96.31,96.31,7
1727799180,96.31,96.31,96.31,96.31,9
1727799240,96.31,96.31,96.31,96.31,10
1727799480,96.31,96.31,96.31,96.31,6
1727799720,96.31,96.31,96.31,96.31,50
1727799900,96.31,96.31,96.31,96.31,24
1727799960,96.31,96.31,96.31,96.31,12
1727800320,96.315,96.315,96.315,96.315,16
1727800380,96.32,96.32,96.32,96.32,36
1727800620,96.32,96.32,96.32,96.32,8
1727800680,96.32,96.32,96.32,96.32,8
1727800800,96.32,96.32,96.32,96.32,2
1727800860,96.32,96.32,96.32,96.32,16
1727800980,96.32,96.32,96.32,96.32,1
1727801220,96.32,96.32,96.32,96.32,8
1727801280,96.32,96.32,96.32,96.32,6
1727801400,96.315,96.315,96.315,96.315,8
1727801460,96.315,96.315,96.315,96.315,1
1727801520,96.315,96.315,96.315,96.315,6
1727801580,96.315,96.315,96.315,96.315,8
1727801820,96.315,96.315,96.315,96.315,8
1727801940,96.31,96.31,96.31,96.31,27
1727802060,96.31,96.31,96.31,96.31,8
1727802240,96.315,96.315,96.315,96.315,8
1727802360,96.315,96.315,96.315,96.315,8
1727802420,96.315,96.315,96.315,96.315,52
1727802480,96.315,96.315,96.315,96.315,16
1727802780,96.315,96.315,96.315,96.315,17
1727802900,96.32,96.32,96.32,96.32,50
1727802960,96.32,96.32,96.32,96.32,4
1727803200,96.315,96.315,96.315,96.315,10
1727803800,96.315,96.315,96.315,96.315,32
1727803920,96.31,96.31,96.31,96.31,34
1727804760,96.31,96.31,96.31,96.31,1
1727804880,96.31,96.31,96.31,96.31,7
1727804940,96.31,96.31,96.31,96.31,8
1727805240,96.31,96.31,96.31,96.31,11
1727806140,96.305,96.305,96.305,96.305,35
1727806200,96.3,96.3,96.3,96.3,41
1727806980,96.3,96.3,96.3,96.3,8
1727807340,96.3,96.3,96.3,96.3,8
1727807400,96.305,96.305,96.305,96.305,121
1727807460,96.305,96.305,96.305,96.305,9
1727808540,96.305,96.305,96.305,96.305,3
1727808960,96.3,96.3,96.3,96.3,8
1727809020,96.3,96.3,96.3,96.3,11
1727809080,96.3,96.3,96.3,96.3,56
1727809140,96.3,96.305,96.3,96.305,34
1727809320,96.305,96.305,96.305,96.305,16
1727809380,96.305,96.305,96.305,96.305,7
1727809440,96.305,96.305,96.305,96.305,4
1727809500,96.305,96.305,96.305,96.305,15
1727809560,96.305,96.305,96.305,96.305,10
1727809800,96.305,96.305,96.305,96.305,6
1727810820,96.305,96.305,96.305,96.305,7
1727810880,96.305,96.305,96.305,96.305,16
1727811300,96.31,96.31,96.31,96.31,26
