time,open,high,low,close,Volume
1742209260,96.05,96.05,96.05,96.05,29
1742210580,96.045,96.045,96.045,96.045,1
1742211780,96.045,96.045,96.045,96.045,1
1742212800,96.045,96.045,96.045,96.045,8
1742212860,96.045,96.045,96.045,96.045,21
1742212920,96.045,96.045,96.045,96.045,4
1742213100,96.045,96.045,96.045,96.045,34
1742213280,96.05,96.05,96.05,96.05,5
1742213400,96.05,96.05,96.05,96.05,16
1742213520,96.05,96.05,96.05,96.05,5
1742213640,96.05,96.05,96.05,96.05,7
1742213880,96.05,96.05,96.05,96.05,15
1742213940,96.05,96.05,96.05,96.05,4
1742214000,96.05,96.05,96.05,96.05,1
1742214060,96.05,96.05,96.05,96.05,1
1742214240,96.055,96.06,96.055,96.06,184
1742214360,96.055,96.055,96.055,96.055,14
1742214540,96.055,96.055,96.055,96.055,22
1742214600,96.055,96.055,96.025,96.045,133
1742214660,96.04,96.04,96.035,96.035,16
1742214720,96.035,96.035,96.035,96.035,45
1742214780,96.035,96.035,96.035,96.035,6
1742214840,96.035,96.035,96.035,96.035,84
1742214900,96.03,96.03,96.03,96.03,30
1742214960,96.03,96.03,96.03,96.03,10
1742215020,96.03,96.03,96.03,96.03,5
1742215080,96.03,96.03,96.03,96.03,5
1742215260,96.025,96.025,96.02,96.02,148
1742215320,96.02,96.02,96.02,96.02,5
1742215380,96.025,96.03,96.025,96.03,227
1742215500,96.03,96.03,96.03,96.03,3
1742215560,96.03,96.03,96.03,96.03,5
1742215680,96.03,96.03,96.03,96.03,35
1742215800,96.03,96.03,96.03,96.03,15
1742215860,96.03,96.03,96.03,96.03,20
1742215920,96.03,96.03,96.03,96.03,1
1742215980,96.03,96.03,96.03,96.03,11
1742216280,96.03,96.03,96.03,96.03,11
1742216340,96.03,96.03,96.03,96.03,3
1742216400,96.03,96.03,96.03,96.03,12
1742216580,96.03,96.03,96.03,96.03,15
1742216820,96.035,96.035,96.035,96.035,27
1742217180,96.035,96.035,96.035,96.035,65
1742217240,96.035,96.035,96.035,96.035,7
1742217360,96.035,96.035,96.035,96.035,137
1742217420,96.035,96.035,96.035,96.035,64
1742217600,96.04,96.04,96.04,96.04,1
1742217660,96.04,96.04,96.04,96.04,7
1742217960,96.04,96.04,96.04,96.04,14
1742218020,96.04,96.045,96.04,96.045,13
1742218320,96.04,96.04,96.04,96.04,60
1742218380,96.04,96.04,96.04,96.04,35
1742218440,96.04,96.04,96.04,96.04,28
1742218560,96.035,96.035,96.035,96.035,69
1742218620,96.03,96.03,96.03,96.03,2
1742219100,96.03,96.03,96.03,96.03,43
1742219160,96.03,96.03,96.03,96.03,20
1742219220,96.03,96.03,96.03,96.03,79
1742219460,96.035,96.035,96.035,96.035,26
1742219520,96.035,96.035,96.035,96.035,43
1742220180,96.035,96.035,96.035,96.035,109
1742220240,96.035,96.035,96.035,96.035,23
1742220300,96.035,96.035,96.035,96.035,14
1742220360,96.035,96.035,96.035,96.035,5
1742220420,96.035,96.035,96.035,96.035,7
1742220540,96.035,96.035,96.035,96.035,7
1742220600,96.035,96.035,96.035,96.035,7
1742220660,96.035,96.035,96.035,96.035,18
1742220840,96.03,96.03,96.03,96.03,1
1742220960,96.035,96.035,96.035,96.035,7
1742221020,96.035,96.035,96.035,96.035,14
1742221260,96.035,96.035,96.035,96.035,15
1742221500,96.035,96.035,96.035,96.035,176
1742221560,96.035,96.035,96.035,96.035,1
1742221740,96.04,96.04,96.04,96.04,176
1742221800,96.04,96.04,96.04,96.04,8
1742221860,96.04,96.04,96.04,96.04,8
1742221920,96.04,96.04,96.04,96.04,14
1742221980,96.04,96.04,96.04,96.04,20
1742222040,96.04,96.04,96.04,96.04,2
1742222160,96.04,96.04,96.04,96.04,1
1742222220,96.04,96.04,96.04,96.04,14
1742222280,96.04,96.04,96.04,96.04,9
1742222460,96.035,96.035,96.035,96.035,1
1742222700,96.035,96.035,96.035,96.035,1
1742222940,96.035,96.035,96.035,96.035,1
1742223060,96.04,96.04,96.04,96.04,22
1742223300,96.045,96.045,96.045,96.045,19
1742223480,96.04,96.04,96.04,96.04,51
1742223600,96.04,96.04,96.04,96.04,1
1742223720,96.04,96.04,96.04,96.04,1
1742223960,96.04,96.04,96.04,96.04,1
1742224080,96.04,96.04,96.04,96.04,1
1742224320,96.04,96.04,96.04,96.04,1
1742224440,96.035,96.035,96.035,96.035,1
1742224560,96.04,96.04,96.04,96.04,7
1742224800,96.04,96.04,96.04,96.04,9
1742224860,96.04,96.04,96.04,96.04,7
1742225100,96.04,96.04,96.04,96.04,14
1742225160,96.04,96.04,96.04,96.04,1
1742225580,96.04,96.04,96.04,96.04,1
1742225640,96.045,96.045,96.045,96.045,3
1742225700,96.045,96.045,96.045,96.045,6
1742225940,96.04,96.04,96.04,96.04,1
1742226060,96.04,96.04,96.04,96.04,1
1742226180,96.045,96.045,96.045,96.045,29
1742226240,96.045,96.045,96.045,96.045,14
1742226300,96.045,96.045,96.045,96.045,7
1742226600,96.04,96.04,96.04,96.04,1
1742227080,96.04,96.04,96.04,96.04,1
1742227200,96.045,96.045,96.045,96.045,22
1742227260,96.045,96.045,96.045,96.045,7
1742227680,96.04,96.04,96.04,96.04,1
1742228040,96.04,96.04,96.04,96.04,1
1742228100,96.04,96.04,96.04,96.04,24
1742228220,96.04,96.04,96.04,96.04,14
1742228400,96.04,96.04,96.04,96.04,1
1742228460,96.04,96.04,96.04,96.04,8
1742228700,96.04,96.04,96.04,96.04,14
1742229060,96.04,96.04,96.04,96.04,17
1742229300,96.04,96.04,96.04,96.04,7
1742229360,96.04,96.04,96.04,96.04,6
1742229600,96.04,96.04,96.04,96.04,1
1742230140,96.045,96.045,96.045,96.045,6
1742230320,96.04,96.04,96.04,96.04,1
1742230440,96.04,96.04,96.04,96.04,122
1742230500,96.04,96.04,96.035,96.035,98
1742231160,96.035,96.035,96.035,96.035,1
1742231400,96.035,96.035,96.035,96.035,1
1742231700,96.035,96.035,96.035,96.035,124
1742231880,96.035,96.035,96.035,96.035,1
1742232060,96.035,96.035,96.035,96.035,1
1742232120,96.035,96.035,96.035,96.035,7
1742232180,96.035,96.035,96.035,96.035,14
1742232900,96.035,96.035,96.035,96.035,15
1742233140,96.03,96.03,96.03,96.03,1
1742233500,96.03,96.03,96.03,96.03,1
1742233800,96.03,96.03,96.03,96.03,25
1742233980,96.03,96.03,96.03,96.03,1
1742234100,96.03,96.03,96.03,96.03,7
1742234160,96.03,96.03,96.03,96.03,34
1742234400,96.03,96.03,96.025,96.03,55
1742235000,96.03,96.03,96.03,96.03,8
1742235360,96.025,96.025,96.025,96.025,1
1742235720,96.03,96.03,96.03,96.03,29
1742235780,96.03,96.03,96.03,96.03,2
1742235900,96.03,96.03,96.03,96.03,7
1742236080,96.03,96.03,96.03,96.03,7
1742236140,96.03,96.03,96.03,96.03,29
1742236200,96.025,96.025,96.025,96.025,1
1742236680,96.025,96.025,96.02,96.02,264
1742236740,96.015,96.015,96.015,96.015,12
1742236920,96.015,96.015,96.015,96.015,1
1742237280,96.015,96.015,96.015,96.015,1
1742237760,96.015,96.015,96.015,96.015,1
1742237880,96.02,96.02,96.02,96.02,1
1742238000,96.015,96.015,96.015,96.015,1
1742238420,96.015,96.015,96.015,96.015,1
1742239320,96.015,96.015,96.01,96.01,108
1742239380,96.015,96.015,96.01,96.01,2
1742239500,96.01,96.01,96.01,96.01,6
1742239560,96.01,96.01,96.01,96.01,5
1742239620,96.01,96.01,96.01,96.01,2
1742239680,96.01,96.01,96.01,96.01,10
1742239740,96.01,96.01,96.005,96.005,4
1742239800,96.005,96.005,96.005,96.005,2
1742239860,96.005,96.01,96.005,96.01,41
1742239920,96.01,96.01,96.01,96.01,12
1742239980,96.01,96.01,96.005,96.005,16
1742240040,96.01,96.01,96.005,96.005,10
1742240100,96.01,96.01,96.01,96.01,9
1742240160,96.01,96.01,96.01,96.01,2
1742240220,96.01,96.01,96.01,96.01,2
1742240280,96.01,96.01,96.01,96.01,2
1742240340,96.01,96.01,96.01,96.01,70
1742240400,96.01,96.01,96.01,96.01,23
1742240460,96.01,96.01,96.01,96.01,7
1742240520,96.01,96.01,96.01,96.01,22
1742240580,96.01,96.01,96.01,96.01,14
1742240640,96.01,96.01,96.01,96.01,2
1742240760,96.01,96.01,96.01,96.01,2
1742240820,96.01,96.01,96.01,96.01,10
1742240940,96.01,96.01,96.005,96.005,16
1742241000,96.01,96.01,96.005,96.01,25
1742241060,96.01,96.01,96.01,96.01,42
1742241120,96.01,96.01,96.005,96.005,37
1742241180,96.01,96.01,96.01,96.01,2
1742241240,96.01,96.01,96.005,96.005,2
1742241300,96.01,96.01,96.01,96.01,23
1742241360,96.01,96.01,96.01,96.01,28
1742241420,96.01,96.01,96.01,96.01,14
1742241540,96.01,96.01,96.01,96.01,2
1742241660,96.015,96.015,96.015,96.015,33
1742241840,96.015,96.015,96.015,96.015,14
1742242620,96.02,96.02,96.02,96.02,7
1742242860,96.02,96.02,96.02,96.02,1
1742242920,96.02,96.02,96.02,96.02,2
1742244840,96.02,96.02,96.015,96.015,82
1742244900,96.02,96.02,96.02,96.02,16
1742244960,96.02,96.02,96.02,96.02,5
1742245140,96.02,96.02,96.02,96.02,51
1742249580,96.01,96.01,96.01,96.01,3
1742249760,96.01,96.01,96.01,96.01,17
1742254620,96.01,96.01,96.01,96.01,2
1742262540,96.015,96.015,96.015,96.015,100
1742262840,96.015,96.015,96.015,96.015,3
1742262900,96.015,96.015,96.015,96.015,26
1742263800,96.015,96.015,96.015,96.015,42
1742268960,96.02,96.02,96.02,96.02,8
1742269320,96.02,96.02,96.02,96.02,6
1742271000,96.02,96.02,96.02,96.02,5
1742272860,96.02,96.02,96.02,96.02,3
1742278440,96.02,96.025,96.02,96.02,69
1742278500,96.02,96.025,96.02,96.02,17
1742278560,96.02,96.025,96.02,96.02,31
1742283840,96.02,96.02,96.02,96.02,25
1742284140,96.02,96.02,96.02,96.02,34
1742285040,96.015,96.015,96.015,96.015,19
1742285220,96.015,96.015,96.015,96.015,20
1742285460,96.015,96.015,96.015,96.015,2
1742285520,96.015,96.015,96.015,96.015,14
1742285580,96.015,96.015,96.015,96.015,3
1742286120,96.015,96.015,96.015,96.015,11
1742286240,96.015,96.015,96.015,96.015,9
1742286480,96.015,96.015,96.015,96.015,16
1742286780,96.015,96.015,96.015,96.015,16
1742287260,96.015,96.015,96.015,96.015,3
1742287800,96.015,96.015,96.015,96.015,4
1742287860,96.015,96.015,96.015,96.015,4
1742289720,96.015,96.015,96.015,96.015,364
1742290380,96.015,96.015,96.015,96.015,4
1742290440,96.015,96.015,96.015,96.015,17
1742291100,96.015,96.015,96.015,96.015,13
1742292000,96.015,96.015,96.015,96.015,21
1742292360,96.02,96.02,96.02,96.02,415
1742292480,96.02,96.02,96.02,96.02,3
1742292720,96.02,96.02,96.02,96.02,4
1742292780,96.02,96.02,96.02,96.02,10
1742293680,96.02,96.02,96.02,96.02,5
1742296800,96.02,96.02,96.02,96.02,5
1742297100,96.02,96.02,96.02,96.02,15
1742298060,96.02,96.02,96.02,96.02,15
1742298120,96.02,96.02,96.02,96.02,5
1742299020,96.015,96.015,96.015,96.015,23
1742300580,96.015,96.015,96.015,96.015,13
1742300640,96.02,96.02,96.02,96.02,15
1742300700,96.02,96.02,96.02,96.02,10
1742300820,96.02,96.02,96.02,96.02,17
1742300940,96.02,96.02,96.02,96.02,5
1742301000,96.015,96.015,96.015,96.015,15
1742301060,96.01,96.01,96.01,96.01,16
1742301180,96.01,96.01,96.01,96.01,6
1742301300,96.01,96.01,96.01,96.01,6
1742301480,96.005,96.005,96.005,96.005,1
1742301540,96,96,96,96,4
1742302140,96.005,96.005,96.005,96.005,7
1742302260,96.005,96.005,96.005,96.005,6
1742302380,96.005,96.005,96.005,96.005,6
1742302440,96.005,96.005,96.005,96.005,18
1742302500,96.005,96.005,96.005,96.005,7
1742302920,96.01,96.01,96.01,96.01,6
1742303040,96.01,96.01,96.01,96.01,10
1742303640,96.005,96.005,96.005,96.005,9
1742303700,96.005,96.005,96.005,96.005,83
1742304480,96,96,96,96,48
1742304600,96,96,96,96,12
1742304960,96.005,96.005,96.005,96.005,6
1742305020,96.005,96.005,96.005,96.005,27
1742305080,96.005,96.005,96.005,96.005,3
1742305200,96.005,96.005,96.005,96.005,13
1742305260,96.01,96.01,96.01,96.01,61
1742305380,96.005,96.005,96.005,96.005,12
1742305500,96.01,96.01,96.01,96.01,16
1742306100,96.01,96.01,96.01,96.01,3
1742306160,96.01,96.01,96.01,96.01,15
1742306220,96.015,96.015,96.015,96.015,711
1742306280,96.015,96.015,96.015,96.015,26
1742306400,96.015,96.015,96.015,96.015,25
1742306460,96.015,96.015,96.015,96.015,14
1742306520,96.015,96.015,96.015,96.015,2
1742306640,96.01,96.01,96.01,96.01,1
1742306700,96.01,96.01,96.01,96.01,6
1742306760,96.01,96.01,96.01,96.01,3
1742306940,96.01,96.01,96.01,96.01,27
1742307120,96.01,96.01,96.01,96.01,2
1742307180,96.01,96.01,96.01,96.01,1
1742307300,96.005,96.01,96.005,96.01,6
1742307360,96.01,96.01,96.01,96.01,14
1742307420,96.01,96.01,96.01,96.01,4
1742307540,96.01,96.01,96.01,96.01,49
1742307600,96.01,96.01,96.01,96.01,2
1742307660,96.01,96.01,96.01,96.01,3
1742307720,96.005,96.005,96.005,96.005,2
1742307780,96.01,96.01,96.01,96.01,36
1742307840,96.01,96.01,96.01,96.01,7
1742307900,96.01,96.01,96.01,96.01,3
1742307960,96.01,96.01,96.01,96.01,13
1742308200,96.005,96.005,96.005,96.005,10
1742308260,96.005,96.01,96.005,96.01,21
1742308380,96.005,96.005,96.005,96.005,2
1742308440,96.005,96.005,96.005,96.005,8
1742308560,96.005,96.005,96.005,96.005,4
1742308620,96.005,96.005,96.005,96.005,18
1742308740,96,96,96,96,3
1742308800,96,96,96,96,13
1742308860,96,96,96,96,6
1742309040,96,96,96,96,2
1742309460,96,96,96,96,2
1742309580,96,96,96,96,21
1742309760,95.995,95.995,95.995,95.995,2
1742309880,96,96,96,96,63
1742309940,96,96,96,96,8
1742310120,96,96,96,96,1
1742310180,96,96,96,96,1
1742310240,96,96,96,96,2
1742310420,96,96,96,96,1
1742310480,96,96,96,96,2
1742310660,96,96,96,96,2
1742310780,96,96,96,96,11
1742310840,95.995,95.995,95.995,95.995,1
1742310900,96,96,96,96,35
1742310960,96,96,96,96,11
1742311260,96,96,96,96,8
1742311440,96,96,96,96,1
1742311500,96,96,96,96,1
1742311620,95.995,95.995,95.995,95.995,2
1742311800,95.995,95.995,95.995,95.995,1
1742311920,96,96,95.995,95.995,2
1742312100,96,96,95.995,95.995,2
1742312340,95.995,95.995,95.995,95.995,1
1742312400,95.995,95.995,95.995,95.995,1
1742312520,95.995,95.995,95.995,95.995,1
1742312580,96,96.005,96,96.005,177
1742312940,96,96,96,96,1
1742313060,96,96,96,96,1
1742313120,96.005,96.005,96.005,96.005,90
1742313480,96.005,96.005,96.005,96.005,145
1742313540,96.005,96.005,96.005,96.005,2
1742313660,96.005,96.005,96.005,96.005,125
1742313900,96,96,96,96,1
1742314080,96,96,96,96,1
1742314260,96,96,96,96,1
1742314320,96,96,96,96,24
1742314380,96,96,96,96,16
1742314620,96,96,96,96,16
1742314680,96,96,96,96,26
1742314980,96,96,96,96,2
1742315280,96,96,96,96,1
1742315460,96,96,96,96,2
1742315880,96,96,96,96,1
1742316120,96,96,96,96,1
1742316300,96,96,96,96,2
1742316360,96.005,96.005,96.005,96.005,6
1742316420,96.005,96.005,96.005,96.005,19
1742316480,96.005,96.005,96.005,96.005,26
1742316600,96.005,96.005,96.005,96.005,11
1742316660,96.005,96.005,96.005,96.005,6
1742317020,96.005,96.005,96.005,96.005,1
1742317140,96.005,96.005,96,96.005,60
1742317260,96.005,96.005,96.005,96.005,1
1742317620,96.01,96.01,96.01,96.01,15
1742317860,96.01,96.01,96.01,96.01,6
1742318280,96.01,96.01,96.01,96.01,12
1742318400,96.01,96.01,96.01,96.01,26
1742318460,96.01,96.01,96.01,96.01,6
1742318520,96.01,96.01,96.01,96.01,18
1742318580,96.01,96.01,96.01,96.01,6
1742318640,96.01,96.01,96.01,96.01,1
1742318760,96.005,96.005,96.005,96.005,16
1742318940,96.01,96.01,96.01,96.01,6
1742319000,96.01,96.01,96.01,96.01,8
1742319120,96.01,96.01,96.01,96.01,1
1742319180,96.01,96.01,96.01,96.01,12
1742319300,96.01,96.01,96.01,96.01,11
1742319360,96.01,96.01,96.01,96.01,2
1742319480,96.005,96.015,96.005,96.015,329
1742319720,96.01,96.01,96.01,96.01,6
1742319780,96.01,96.01,96.01,96.01,7
1742319840,96.01,96.01,96.01,96.01,6
1742319960,96.005,96.005,96.005,96.005,1
1742320080,96.01,96.01,96.01,96.01,7
1742320200,96.01,96.01,96.01,96.01,40
1742320260,96.01,96.01,96.01,96.01,16
1742320320,96.01,96.01,96.01,96.01,103
1742320380,96.01,96.01,96.01,96.01,7
1742320440,96.01,96.01,96.01,96.01,60
1742320560,96.01,96.01,96.01,96.01,13
1742320680,96.005,96.005,96.005,96.005,1
1742320740,96.01,96.01,96.01,96.01,11
1742320860,96.01,96.01,96.01,96.01,1
1742320980,96.01,96.01,96.01,96.01,30
1742321220,96.01,96.01,96.01,96.01,11
1742321280,96.01,96.01,96.01,96.01,1
1742321340,96.01,96.01,96.01,96.01,6
1742321520,96.01,96.01,96.005,96.005,506
1742321640,96.01,96.01,96.01,96.01,13
1742321700,96.01,96.01,96.01,96.01,72
1742321880,96.01,96.01,96.01,96.01,16
1742322240,96.01,96.01,96.01,96.01,1
1742322300,96.01,96.01,96.01,96.01,79
1742322360,96.01,96.015,96.01,96.015,230
1742322540,96.01,96.01,96.01,96.01,2
1742322780,96.01,96.01,96.01,96.01,1
1742322960,96.01,96.01,96.01,96.01,2
1742323020,96.01,96.01,96.005,96.005,124
1742323260,96.005,96.005,96.005,96.005,2
1742323560,96.005,96.005,96.005,96.005,6
1742323680,96.005,96.005,96.005,96.005,1
1742323740,96.005,96.005,96.005,96.005,100
1742323800,96.005,96.005,96.005,96.005,48
1742324100,96,96,96,96,2
1742324340,96,96,96,96,2
1742324640,96,96,96,96,37
1742324700,96,96,96,96,10
1742325120,96,96,96,96,1
1742325540,96,96,96,96,33
1742325600,95.995,95.995,95.995,95.995,2
1742325660,95.995,95.995,95.995,95.995,3
1742325720,96,96,96,96,9
1742325780,96,96,96,96,5
1742325840,95.995,95.995,95.995,95.995,2
1742325900,95.995,95.995,95.995,95.995,3
1742325960,96,96,96,96,9
1742326020,96,96,96,96,45
1742326080,95.995,96,95.995,96,10
1742326140,96,96,96,96,9
1742326200,95.995,96,95.995,96,11
1742326320,95.995,95.995,95.995,95.995,3
1742326380,95.995,95.995,95.995,95.995,2
1742326440,95.995,95.995,95.995,95.995,3
1742326500,95.995,95.995,95.995,95.995,5
1742326560,95.995,95.995,95.995,95.995,3
1742326680,95.995,95.995,95.995,95.995,1
1742326740,95.995,95.995,95.995,95.995,3
1742326800,96,96,96,96,11
1742326860,96,96,96,96,24
1742326920,96,96,96,96,2
1742326980,96,96,96,96,31
1742327040,96,96,96,96,6
1742327100,96,96,96,96,9
1742327220,96,96,96,96,17
1742327280,96,96,96,96,6
1742327340,96,96,96,96,3
1742327400,96,96,96,96,12
1742327520,96,96,96,96,4
1742327580,95.995,95.995,95.995,95.995,1
1742327640,95.995,96,95.995,96,26
1742327700,96,96,96,96,3
1742327760,95.995,96,95.995,96,11
1742327880,96,96,96,96,2
1742327940,96,96,96,96,14
1742328000,96,96,96,96,87
1742328060,96,96,96,96,17
1742328120,96,96,96,96,1
1742328240,96,96,96,96,2
1742328540,96,96,96,96,3
1742328660,96,96,96,96,203
1742328960,96,96,96,96,6
1742330940,96,96,96,96,46
1742331000,96,96,96,96,11
1742337000,96,96,96,96,4
1742339100,95.995,95.995,95.995,95.995,2
1742344020,95.995,95.995,95.995,95.995,4
1742346300,95.995,95.995,95.995,95.995,3
1742349180,96,96,96,96,50
1742350620,95.995,95.995,95.995,95.995,3
1742350740,95.995,95.995,95.995,95.995,5
1742351160,95.995,95.995,95.995,95.995,3
1742354280,95.995,95.995,95.995,95.995,8
1742364840,95.99,95.99,95.99,95.99,3
1742369820,95.995,95.995,95.995,95.995,36
1742370600,95.995,95.995,95.995,95.995,15
1742370660,95.995,95.995,95.995,95.995,3
1742371440,95.995,95.995,95.995,95.995,7
1742371560,95.995,95.995,95.995,95.995,4
1742371680,95.995,95.995,95.995,95.995,4
1742372220,95.995,95.995,95.995,95.995,4
1742372280,95.995,95.995,95.995,95.995,6
1742372580,95.995,95.995,95.995,95.995,5
1742372640,95.995,95.995,95.995,95.995,4
1742372760,95.995,95.995,95.995,95.995,4
1742372880,95.995,95.995,95.995,95.995,4
1742373720,95.995,95.995,95.995,95.995,2
1742375940,95.995,95.995,95.995,95.995,11
1742376060,95.995,95.995,95.995,95.995,5
1742377800,95.99,95.99,95.99,95.99,50
1742381520,95.99,95.99,95.99,95.99,48
1742381640,95.99,95.99,95.99,95.99,26
1742381700,95.99,95.99,95.99,95.99,24
1742383860,95.985,95.985,95.985,95.985,17
1742384220,95.985,95.985,95.985,95.985,19
1742385360,95.985,95.985,95.985,95.985,57
1742385420,95.985,95.985,95.985,95.985,1
1742385660,95.985,95.985,95.985,95.985,26
1742385780,95.985,95.985,95.985,95.985,22
1742385900,95.985,95.985,95.985,95.985,10
1742385960,95.985,95.985,95.985,95.985,24
1742386020,95.985,95.985,95.985,95.985,1
1742386200,95.99,95.99,95.99,95.99,2
1742387340,95.985,95.985,95.985,95.985,101
1742387460,95.985,95.985,95.985,95.985,23
1742387640,95.985,95.985,95.985,95.985,14
1742387700,95.985,95.985,95.985,95.985,15
1742387880,95.985,95.985,95.985,95.985,5
1742388180,95.985,95.985,95.985,95.985,12
1742388480,95.98,95.98,95.98,95.98,37
1742389560,95.98,95.98,95.98,95.98,17
1742390160,95.975,95.975,95.975,95.975,1
1742390340,95.975,95.975,95.975,95.975,12
1742390400,95.975,95.975,95.975,95.975,1
1742390460,95.975,95.975,95.975,95.975,12
1742390580,95.975,95.975,95.975,95.975,20
1742390880,95.975,95.975,95.975,95.975,22
1742391000,95.975,95.975,95.975,95.975,6
1742391060,95.975,95.975,95.975,95.975,18
1742391120,95.975,95.975,95.975,95.975,10
1742391180,95.975,95.975,95.975,95.975,39
1742391240,95.975,95.975,95.975,95.975,19
1742391480,95.975,95.975,95.975,95.975,6
1742391600,95.975,95.975,95.975,95.975,6
1742391840,95.975,95.975,95.975,95.975,212
1742391900,95.975,95.975,95.975,95.975,10
1742391960,95.97,95.97,95.97,95.97,60
1742392380,95.97,95.97,95.97,95.97,12
1742392500,95.97,95.97,95.97,95.97,2
1742392680,95.97,95.97,95.97,95.97,2
1742392800,95.97,95.97,95.97,95.97,25
1742392920,95.97,95.97,95.97,95.97,34
1742392980,95.97,95.97,95.97,95.97,35
1742393040,95.97,95.97,95.97,95.97,6
1742393100,95.97,95.97,95.97,95.97,6
1742393160,95.97,95.97,95.97,95.97,21
1742394540,95.975,95.975,95.975,95.975,30
1742394600,95.975,95.975,95.975,95.975,27
1742394660,95.975,95.975,95.975,95.975,2
1742394720,95.975,95.975,95.975,95.975,6
1742394960,95.975,95.975,95.975,95.975,19
1742395020,95.975,95.975,95.975,95.975,5
1742395080,95.975,95.975,95.975,95.975,18
1742395140,95.975,95.975,95.975,95.975,32
1742396100,95.98,95.98,95.98,95.98,28
1742396160,95.98,95.98,95.98,95.98,17
1742396280,95.98,95.98,95.98,95.98,7
1742396340,95.98,95.98,95.98,95.98,3
1742396460,95.98,95.98,95.98,95.98,5
1742396700,95.975,95.975,95.975,95.975,126
1742398020,95.975,95.975,95.975,95.975,4
1742398320,95.975,95.975,95.975,95.975,80
1742398440,95.975,95.975,95.975,95.975,6
1742398500,95.975,95.975,95.975,95.975,6
1742398560,95.975,95.975,95.975,95.975,11
1742398740,95.975,95.975,95.975,95.975,16
1742398800,95.975,95.975,95.975,95.975,6
1742398980,95.975,95.975,95.975,95.975,22
1742399040,95.975,95.975,95.975,95.975,16
1742399940,95.98,95.98,95.98,95.98,5
1742400300,95.975,95.975,95.975,95.975,1
