time,open,high,low,close,Volume
1727074860,95.945,95.95,95.945,95.95,62
1727074920,95.945,95.95,95.945,95.95,63
1727074980,95.95,95.95,95.945,95.945,289
1727075340,95.945,95.945,95.945,95.945,40
1727075400,95.945,95.945,95.945,95.945,24
1727075700,95.95,95.955,95.95,95.955,561
1727075820,95.955,95.955,95.955,95.955,1290
1727075880,95.955,95.955,95.955,95.955,217
1727075940,95.955,95.955,95.955,95.955,27
1727076000,95.955,95.955,95.955,95.955,187
1727076060,95.955,95.955,95.955,95.955,27
1727076240,95.955,95.955,95.955,95.955,24
1727076300,95.955,95.955,95.955,95.955,27
1727076600,95.955,95.955,95.955,95.955,164
1727076840,95.955,95.955,95.955,95.955,115
1727076900,95.955,95.955,95.955,95.955,50
1727076960,95.955,95.955,95.955,95.955,13
1727077020,95.955,95.955,95.955,95.955,9
1727077320,95.955,95.955,95.955,95.955,9
1727077800,95.95,95.95,95.95,95.95,27
1727077980,95.95,95.95,95.95,95.95,316
1727078040,95.95,95.95,95.95,95.95,13
1727078880,95.955,95.955,95.955,95.955,304
1727078940,95.955,95.955,95.955,95.955,5
1727079120,95.955,95.955,95.955,95.955,89
1727079360,95.96,95.96,95.96,95.96,484
1727079600,95.955,95.955,95.955,95.955,18
1727080200,95.955,95.955,95.955,95.955,53
1727080260,95.955,95.955,95.955,95.955,8
1727080320,95.955,95.955,95.955,95.955,382
1727080380,95.955,95.955,95.955,95.955,73
1727080740,95.955,95.955,95.955,95.955,193
1727080920,95.955,95.955,95.955,95.955,25
1727080980,95.955,95.955,95.955,95.955,37
1727081040,95.955,95.955,95.955,95.955,29
1727081100,95.955,95.955,95.955,95.955,37
1727081160,95.955,95.955,95.955,95.955,11
1727081220,95.955,95.955,95.955,95.955,12
1727081280,95.955,95.955,95.955,95.955,11
1727081340,95.955,95.955,95.955,95.955,5
1727081460,95.955,95.955,95.955,95.955,2
1727081580,95.955,95.955,95.955,95.955,2
1727081640,95.955,95.955,95.955,95.955,2
1727081820,95.955,95.955,95.955,95.955,2
1727081880,95.955,95.955,95.955,95.955,5
1727081940,95.955,95.955,95.955,95.955,3
1727082000,95.955,95.96,95.955,95.96,60
1727082060,95.955,95.955,95.955,95.955,79
1727082240,95.955,95.955,95.955,95.955,2
1727082360,95.955,95.955,95.955,95.955,251
1727082600,95.95,95.95,95.95,95.95,221
1727083260,95.955,95.955,95.955,95.955,6
1727083500,95.955,95.955,95.955,95.955,33
1727084220,95.96,95.96,95.96,95.96,1
1727085180,95.955,95.955,95.955,95.955,39
1727085240,95.955,95.955,95.955,95.955,9
1727085300,95.955,95.955,95.955,95.955,20
1727085360,95.955,95.955,95.955,95.955,2
1727086140,95.955,95.955,95.955,95.955,101
1727086200,95.955,95.955,95.955,95.955,44
1727086380,95.955,95.955,95.955,95.955,29
1727086500,95.955,95.955,95.955,95.955,255
1727086560,95.955,95.955,95.955,95.955,1
1727086620,95.955,95.955,95.955,95.955,5
1727086800,95.955,95.955,95.955,95.955,16
1727086920,95.955,95.955,95.955,95.955,1
1727087220,95.95,95.95,95.95,95.95,8
1727087280,95.95,95.95,95.95,95.95,200
1727088060,95.95,95.95,95.95,95.95,33
1727088960,95.955,95.955,95.955,95.955,1
1727089140,95.95,95.95,95.95,95.95,4
1727089860,95.955,95.955,95.955,95.955,1
1727090580,95.95,95.95,95.95,95.95,13
1727090640,95.955,95.955,95.955,95.955,1
1727091180,95.955,95.955,95.955,95.955,1
1727091360,95.95,95.95,95.95,95.95,3
1727091780,95.95,95.955,95.95,95.955,2
1727091960,95.955,95.955,95.955,95.955,1
1727092080,95.955,95.955,95.955,95.955,1
1727092140,95.955,95.955,95.955,95.955,314
1727092200,95.95,95.955,95.95,95.955,116
1727092440,95.955,95.955,95.955,95.955,110
1727092680,95.955,95.955,95.955,95.955,1
1727092740,95.955,95.955,95.955,95.955,112
1727092800,95.955,95.955,95.955,95.955,90
1727092980,95.96,95.96,95.96,95.96,1
1727093220,95.96,95.96,95.96,95.96,165
1727093340,95.96,95.96,95.96,95.96,4
1727093520,95.955,95.955,95.95,95.95,69
1727093580,95.95,95.95,95.95,95.95,321
1727093640,95.95,95.95,95.95,95.95,174
1727093700,95.945,95.95,95.945,95.945,230
1727093760,95.945,95.945,95.945,95.945,27
1727093820,95.945,95.945,95.945,95.945,92
1727093940,95.945,95.945,95.945,95.945,6
1727094000,95.945,95.945,95.945,95.945,75
1727094060,95.95,95.95,95.945,95.945,26
1727094120,95.945,95.945,95.945,95.945,181
1727094180,95.945,95.945,95.945,95.945,74
1727094420,95.945,95.945,95.945,95.945,1
1727094540,95.945,95.945,95.945,95.945,1
1727094600,95.945,95.945,95.94,95.94,132
1727094660,95.94,95.94,95.94,95.94,47
1727094720,95.94,95.94,95.94,95.94,4
1727094840,95.945,95.945,95.945,95.945,1
1727094960,95.945,95.945,95.945,95.945,1
1727095080,95.945,95.945,95.945,95.945,1
1727095200,95.945,95.945,95.945,95.945,1
1727095380,95.945,95.945,95.945,95.945,1
1727095560,95.945,95.945,95.945,95.945,1
1727095620,95.94,95.94,95.94,95.94,13
1727095740,95.94,95.94,95.94,95.94,89
1727095800,95.94,95.94,95.94,95.94,43
1727095860,95.945,95.945,95.945,95.945,6
1727095980,95.945,95.945,95.945,95.945,1
1727096040,95.94,95.94,95.94,95.94,64
1727096940,95.94,95.94,95.94,95.94,1
1727097540,95.935,95.935,95.935,95.935,1
1727097720,95.935,95.935,95.935,95.935,14
1727097780,95.935,95.935,95.93,95.935,58
1727097840,95.93,95.93,95.93,95.93,4
1727097900,95.935,95.935,95.935,95.935,49
1727098260,95.94,95.94,95.94,95.94,104
1727098320,95.94,95.94,95.94,95.94,19
1727098380,95.94,95.94,95.94,95.94,1
1727098440,95.935,95.935,95.935,95.935,337
1727098920,95.935,95.935,95.935,95.935,2
1727098980,95.935,95.935,95.935,95.935,1
1727099040,95.935,95.935,95.935,95.935,25
1727099100,95.94,95.955,95.93,95.93,752
1727099160,95.93,95.93,95.93,95.93,97
1727099220,95.93,95.93,95.93,95.93,32
1727099340,95.93,95.93,95.93,95.93,69
1727099400,95.93,95.93,95.93,95.93,9
1727099520,95.93,95.93,95.93,95.93,94
1727099580,95.93,95.93,95.93,95.93,49
1727099760,95.93,95.93,95.93,95.93,204
1727099820,95.93,95.93,95.93,95.93,12
1727100360,95.93,95.93,95.93,95.93,4
1727100960,95.93,95.93,95.93,95.93,477
1727101020,95.93,95.935,95.93,95.935,23
1727101320,95.935,95.935,95.935,95.935,118
1727101560,95.935,95.935,95.935,95.935,48
1727101680,95.935,95.935,95.935,95.935,60
1727101740,95.935,95.935,95.935,95.935,15
1727101920,95.94,95.94,95.94,95.94,6
1727102100,95.94,95.94,95.94,95.94,3
1727102280,95.935,95.935,95.935,95.935,25
1727102460,95.935,95.935,95.935,95.935,3
1727102700,95.935,95.935,95.935,95.935,3
1727102760,95.94,95.94,95.94,95.94,1
1727102880,95.94,95.94,95.94,95.94,1
1727103060,95.94,95.94,95.94,95.94,1
1727103180,95.94,95.94,95.94,95.94,1
1727103360,95.94,95.94,95.94,95.94,1
1727103480,95.94,95.94,95.94,95.94,1
1727103600,95.94,95.94,95.94,95.94,1
1727103720,95.94,95.94,95.94,95.94,1
1727103900,95.94,95.94,95.94,95.94,1
1727104020,95.935,95.935,95.935,95.935,93
1727104140,95.935,95.935,95.935,95.935,259
1727104200,95.935,95.935,95.935,95.935,100
1727104320,95.935,95.935,95.935,95.935,2
1727104380,95.935,95.935,95.935,95.935,18
1727104440,95.935,95.935,95.935,95.935,89
1727104500,95.935,95.935,95.935,95.935,100
1727104680,95.94,95.94,95.94,95.94,1
1727104800,95.94,95.94,95.94,95.94,1
1727104920,95.94,95.94,95.94,95.94,1
1727105040,95.935,95.935,95.935,95.935,28
1727105280,95.94,95.94,95.94,95.94,1
1727105340,95.935,95.935,95.935,95.935,2
1727105400,95.935,95.935,95.935,95.935,145
1727105460,95.935,95.935,95.935,95.935,216
1727105520,95.935,95.935,95.935,95.935,8
1727105640,95.94,95.94,95.935,95.935,11
1727105760,95.94,95.94,95.94,95.94,1
1727105940,95.94,95.94,95.94,95.94,177
1727106000,95.94,95.94,95.94,95.94,20
1727106120,95.94,95.94,95.94,95.94,68
1727106360,95.94,95.94,95.94,95.94,26
1727106480,95.945,95.945,95.945,95.945,1
1727106600,95.945,95.945,95.945,95.945,1
1727106720,95.945,95.945,95.945,95.945,1
1727106840,95.945,95.945,95.945,95.945,7
1727106900,95.945,95.945,95.945,95.945,263
1727107020,95.95,95.95,95.95,95.95,1
1727107080,95.95,95.95,95.95,95.95,1
1727107140,95.95,95.95,95.95,95.95,169
1727107200,95.95,95.955,95.95,95.955,53
1727107260,95.95,95.95,95.95,95.95,122
1727107380,95.95,95.95,95.95,95.95,99
1727107440,95.95,95.95,95.95,95.95,57
1727107500,95.95,95.95,95.95,95.95,30
1727107680,95.95,95.95,95.95,95.95,24
1727107740,95.95,95.95,95.95,95.95,50
1727107800,95.95,95.95,95.95,95.95,33
1727108100,95.955,95.955,95.955,95.955,1
1727108280,95.955,95.955,95.955,95.955,1
1727108400,95.955,95.955,95.955,95.955,1
1727109060,95.95,95.95,95.95,95.95,53
1727109120,95.955,95.955,95.955,95.955,5
1727109480,95.955,95.955,95.955,95.955,1
1727109600,95.955,95.955,95.955,95.955,1
1727109720,95.955,95.955,95.955,95.955,1
1727109900,95.955,95.955,95.955,95.955,1
1727110140,95.955,95.955,95.955,95.955,1
1727110200,95.955,95.955,95.955,95.955,37
1727110320,95.955,95.955,95.955,95.955,1
1727110560,95.955,95.955,95.955,95.955,1
1727110680,95.955,95.955,95.955,95.955,1
1727110860,95.955,95.955,95.955,95.955,4
1727110920,95.955,95.955,95.955,95.955,103
1727110980,95.955,95.955,95.955,95.955,1
1727111100,95.955,95.955,95.955,95.955,1
1727111220,95.955,95.955,95.955,95.955,1
1727111340,95.955,95.955,95.955,95.955,1
1727111520,95.955,95.955,95.95,95.95,617
1727111640,95.955,95.955,95.955,95.955,78
1727111700,95.955,95.955,95.955,95.955,3
1727111760,95.955,95.955,95.955,95.955,20
1727111940,95.955,95.955,95.955,95.955,1
1727112180,95.955,95.955,95.955,95.955,2
1727112420,95.955,95.955,95.955,95.955,1
1727112600,95.955,95.955,95.955,95.955,1
1727112660,95.955,95.955,95.955,95.955,65
1727112780,95.955,95.955,95.955,95.955,1
1727113020,95.955,95.955,95.955,95.955,1
1727113200,95.955,95.955,95.955,95.955,18
1727113500,95.96,95.96,95.955,95.955,41
1727113680,95.96,95.96,95.96,95.96,1
1727113920,95.96,95.96,95.95,95.955,662
1727113980,95.955,95.955,95.955,95.955,7
1727114220,95.955,95.955,95.955,95.955,14
1727114280,95.955,95.955,95.955,95.955,7
1727114400,95.955,95.955,95.955,95.955,1
1727114580,95.955,95.955,95.955,95.955,1
1727114640,95.95,95.95,95.95,95.95,1
1727114700,95.955,95.955,95.955,95.955,1
1727114760,95.955,95.955,95.955,95.955,1
1727115000,95.955,95.955,95.955,95.955,1
1727115240,95.955,95.955,95.955,95.955,1
1727115300,95.955,95.955,95.955,95.955,91
1727115480,95.955,95.955,95.955,95.955,1
1727115720,95.955,95.955,95.955,95.955,1
1727116080,95.955,95.955,95.955,95.955,1
1727116140,95.95,95.95,95.95,95.95,3
1727116320,95.955,95.955,95.955,95.955,1
1727116620,95.955,95.955,95.955,95.955,4
1727116740,95.955,95.955,95.955,95.955,5
1727116800,95.955,95.96,95.955,95.96,18
1727116980,95.96,95.96,95.96,95.96,1
1727117220,95.96,95.96,95.96,95.96,1
1727117280,95.96,95.96,95.96,95.96,1
1727117460,95.955,95.955,95.955,95.955,239
1727117520,95.955,95.955,95.955,95.955,30
1727117580,95.955,95.955,95.955,95.955,64
1727117640,95.955,95.955,95.955,95.955,3
1727117700,95.955,95.955,95.955,95.955,22
1727117880,95.955,95.955,95.955,95.955,3
1727117940,95.955,95.955,95.955,95.955,13
1727118300,95.955,95.955,95.955,95.955,130
1727118360,95.955,95.955,95.955,95.955,15
1727118660,95.955,95.955,95.955,95.955,1
1727118720,95.955,95.955,95.955,95.955,1
1727119020,95.955,95.955,95.955,95.955,1
1727119080,95.955,95.955,95.955,95.955,182
1727119200,95.955,95.955,95.955,95.955,1
1727119500,95.955,95.955,95.955,95.955,9
1727119680,95.955,95.955,95.955,95.955,2
1727119740,95.955,95.955,95.955,95.955,108
1727119860,95.955,95.955,95.955,95.955,5
1727119920,95.955,95.955,95.955,95.955,2
1727120100,95.955,95.96,95.955,95.955,22
1727120160,95.955,95.955,95.955,95.955,1
1727120520,95.955,95.955,95.955,95.955,16
1727120700,95.955,95.955,95.955,95.955,39
1727120880,95.96,95.96,95.955,95.955,46
1727120940,95.955,95.955,95.955,95.955,15
1727121060,95.955,95.955,95.955,95.955,1
1727121120,95.955,95.955,95.95,95.95,33
1727121180,95.955,95.955,95.955,95.955,1
1727121420,95.955,95.955,95.955,95.955,1
1727121540,95.955,95.955,95.955,95.955,1
1727122020,95.955,95.955,95.955,95.955,8
1727123040,95.955,95.955,95.955,95.955,6
1727128800,95.95,95.95,95.95,95.95,2
1727129520,95.95,95.95,95.95,95.95,3
1727129640,95.955,95.955,95.955,95.955,18
1727129700,95.955,95.955,95.955,95.955,2
1727131380,95.955,95.955,95.955,95.955,1
1727131440,95.955,95.955,95.955,95.955,29
1727135100,95.955,95.955,95.955,95.955,50
1727135340,95.955,95.955,95.955,95.955,5
1727139960,95.955,95.955,95.955,95.955,1
1727140020,95.955,95.955,95.955,95.955,8
1727140200,95.955,95.955,95.955,95.955,8
1727141340,95.955,95.955,95.955,95.955,13
1727141400,95.955,95.955,95.955,95.955,5
1727141460,95.955,95.96,95.955,95.96,3
1727144100,95.955,95.955,95.955,95.955,8
1727145480,95.955,95.955,95.955,95.955,15
1727146320,95.955,95.955,95.955,95.955,19
1727146680,95.955,95.955,95.955,95.955,1
1727146980,95.955,95.955,95.955,95.955,1
1727148480,95.955,95.955,95.955,95.955,20
1727149200,95.955,95.955,95.955,95.955,8
1727152320,95.955,95.955,95.955,95.955,11
1727152620,95.955,95.955,95.955,95.955,31
1727154660,95.95,95.95,95.95,95.95,221
1727154720,95.95,95.95,95.95,95.95,158
1727154780,95.95,95.95,95.95,95.95,38
1727158620,95.955,95.955,95.955,95.955,7
1727158680,95.955,95.955,95.955,95.955,6
1727160120,95.95,95.95,95.95,95.95,20
1727160420,95.95,95.95,95.95,95.95,2
1727160600,95.95,95.95,95.95,95.95,13
1727162100,95.95,95.95,95.95,95.95,175
1727162160,95.95,95.95,95.95,95.95,32
1727162220,95.95,95.95,95.95,95.95,4
1727162280,95.95,95.95,95.95,95.95,30
1727162400,95.95,95.95,95.95,95.95,4
1727162520,95.95,95.95,95.95,95.95,24
1727162580,95.95,95.95,95.95,95.95,5
1727162640,95.95,95.95,95.95,95.95,12
1727162700,95.95,95.95,95.95,95.95,2
1727163660,95.955,95.955,95.955,95.955,302
1727163780,95.955,95.955,95.955,95.955,27
1727163900,95.955,95.955,95.955,95.955,4
1727163960,95.955,95.955,95.955,95.955,1
1727164620,95.955,95.955,95.955,95.955,1
1727164860,95.955,95.955,95.955,95.955,47
1727164920,95.955,95.955,95.955,95.955,28
1727164980,95.955,95.955,95.955,95.955,25
1727165700,95.95,95.95,95.95,95.95,169
1727166060,95.95,95.95,95.95,95.95,32
1727166300,95.95,95.95,95.95,95.95,10
1727166660,95.945,95.945,95.945,95.945,174
1727166780,95.945,95.945,95.945,95.945,42
1727167200,95.945,95.945,95.945,95.945,31
1727167320,95.945,95.945,95.945,95.945,38
1727168160,95.95,95.95,95.95,95.95,112
1727168460,95.945,95.945,95.945,95.945,17
1727169900,95.945,95.945,95.945,95.945,87
1727169960,95.945,95.945,95.945,95.945,284
1727170020,95.945,95.945,95.945,95.945,5
1727170500,95.95,95.95,95.95,95.95,2
1727170860,95.95,95.95,95.95,95.95,1
1727172240,95.945,95.945,95.945,95.945,50
1727172300,95.945,95.945,95.945,95.945,530
1727172360,95.945,95.945,95.945,95.945,1
1727172420,95.945,95.945,95.945,95.945,5
1727172900,95.95,95.95,95.95,95.95,1
1727173140,95.95,95.95,95.95,95.95,1
1727173200,95.95,95.95,95.95,95.95,16
1727173260,95.95,95.95,95.95,95.95,1
1727173560,95.95,95.95,95.95,95.95,2
1727173800,95.95,95.95,95.95,95.95,1
1727174100,95.95,95.95,95.95,95.95,89
1727174160,95.95,95.95,95.95,95.95,2
1727174280,95.95,95.95,95.95,95.95,1
1727174760,95.95,95.95,95.95,95.95,40
1727175300,95.95,95.95,95.95,95.95,31
1727175360,95.95,95.95,95.95,95.95,5
1727175540,95.95,95.95,95.95,95.95,4
1727176080,95.945,95.945,95.945,95.945,3
1727176140,95.945,95.945,95.945,95.945,44
1727176680,95.945,95.945,95.945,95.945,32
1727176800,95.945,95.945,95.945,95.945,31
1727176920,95.945,95.945,95.945,95.945,59
1727177100,95.945,95.945,95.945,95.945,407
1727177280,95.945,95.945,95.945,95.945,2
1727177580,95.945,95.945,95.945,95.945,1035
1727177640,95.945,95.945,95.945,95.945,607
1727177700,95.945,95.945,95.945,95.945,570
1727177760,95.945,95.945,95.945,95.945,83
1727177820,95.945,95.945,95.945,95.945,136
1727177880,95.945,95.945,95.945,95.945,106
1727177940,95.945,95.945,95.945,95.945,124
1727178000,95.945,95.945,95.945,95.945,85
1727178420,95.945,95.945,95.945,95.945,150
1727178480,95.945,95.945,95.945,95.945,2
1727178960,95.945,95.945,95.945,95.945,141
1727179440,95.945,95.945,95.945,95.945,9
1727179500,95.945,95.945,95.945,95.945,21
1727179560,95.95,95.95,95.95,95.95,5
1727179860,95.95,95.95,95.95,95.95,27
1727179920,95.95,95.95,95.95,95.95,47
1727180280,95.95,95.95,95.95,95.95,25
1727180340,95.945,95.945,95.945,95.945,2
1727180400,95.945,95.945,95.945,95.945,38
1727180460,95.945,95.945,95.945,95.945,100
1727180580,95.945,95.945,95.945,95.945,9
1727180640,95.945,95.945,95.945,95.945,27
1727180700,95.945,95.945,95.945,95.945,22
1727180760,95.945,95.945,95.945,95.945,419
1727180880,95.945,95.945,95.945,95.945,596
1727180940,95.945,95.945,95.945,95.945,98
1727181000,95.945,95.945,95.945,95.945,78
1727181240,95.95,95.95,95.95,95.95,1196
1727181300,95.95,95.95,95.95,95.95,16
1727181360,95.95,95.95,95.945,95.945,118
1727181420,95.945,95.945,95.945,95.945,4
1727181720,95.95,95.95,95.95,95.95,193
1727181840,95.95,95.95,95.95,95.95,9
1727181900,95.95,95.95,95.95,95.95,23
1727181960,95.95,95.95,95.95,95.95,50
1727182200,95.95,95.95,95.95,95.95,29
1727182260,95.95,95.95,95.95,95.95,43
1727182320,95.95,95.95,95.95,95.95,12
1727182380,95.95,95.95,95.95,95.95,1
1727182440,95.95,95.95,95.95,95.95,16
1727182560,95.945,95.945,95.945,95.945,18
1727182680,95.945,95.95,95.945,95.95,57
1727182740,95.945,95.945,95.945,95.945,1
1727182800,95.945,95.945,95.945,95.945,32
1727182860,95.945,95.945,95.945,95.945,519
1727182920,95.945,95.945,95.945,95.945,63
1727183640,95.95,95.95,95.95,95.95,1
1727183700,95.95,95.95,95.95,95.95,1
1727183760,95.95,95.95,95.95,95.95,65
1727183880,95.95,95.95,95.95,95.95,3
1727184000,95.95,95.95,95.95,95.95,35
1727184060,95.95,95.95,95.95,95.95,1
1727184300,95.955,95.955,95.955,95.955,150
1727184420,95.955,95.955,95.955,95.955,92
1727184600,95.955,95.955,95.945,95.945,744
1727184660,95.945,95.945,95.945,95.945,1219
1727184720,95.945,95.945,95.945,95.945,6
1727184780,95.945,95.945,95.945,95.945,784
1727184840,95.945,95.945,95.945,95.945,200
1727184900,95.945,95.945,95.945,95.945,26
1727184960,95.945,95.945,95.945,95.945,577
1727185020,95.945,95.945,95.945,95.945,91
1727185200,95.945,95.945,95.945,95.945,5
1727185260,95.945,95.945,95.945,95.945,783
1727185320,95.945,95.945,95.945,95.945,153
1727185440,95.945,95.945,95.945,95.945,2
1727185560,95.945,95.945,95.945,95.945,82
1727185620,95.945,95.945,95.945,95.945,27
1727185680,95.945,95.945,95.945,95.945,62
1727186160,95.95,95.95,95.95,95.95,3
1727186220,95.95,95.95,95.95,95.95,3
1727186280,95.95,95.95,95.95,95.95,1
1727186340,95.95,95.955,95.95,95.95,343
1727186400,95.955,95.955,95.955,95.955,267
1727186460,95.955,95.955,95.955,95.955,9
1727186520,95.955,95.955,95.955,95.955,96
1727186580,95.955,95.955,95.955,95.955,13
1727186760,95.96,95.96,95.96,95.96,38
1727186880,95.965,95.97,95.965,95.97,169
1727187000,95.965,95.965,95.965,95.965,103
1727187060,95.965,95.965,95.965,95.965,165
1727187120,95.965,95.965,95.965,95.965,187
1727187180,95.97,95.97,95.97,95.97,222
1727187240,95.965,95.97,95.965,95.97,33
1727187300,95.97,95.985,95.97,95.985,1565
1727187360,95.98,95.98,95.98,95.98,225
1727187420,95.98,95.98,95.98,95.98,39
1727187480,95.985,95.985,95.985,95.985,602
1727187540,95.985,95.985,95.985,95.985,160
1727187600,95.98,95.98,95.98,95.98,170
1727187660,95.98,95.98,95.98,95.98,603
1727187720,95.98,95.98,95.98,95.98,82
1727187780,95.985,95.985,95.985,95.985,6
1727187840,95.98,95.98,95.98,95.98,296
1727187900,95.98,95.98,95.98,95.98,10
1727187960,95.98,95.98,95.98,95.98,77
1727188020,95.98,95.98,95.98,95.98,94
1727188080,95.98,95.98,95.98,95.98,1
1727188140,95.98,95.98,95.98,95.98,50
1727188260,95.975,95.975,95.975,95.975,86
1727188320,95.975,95.975,95.975,95.975,57
1727188380,95.975,95.975,95.975,95.975,132
1727188440,95.975,95.975,95.975,95.975,8
1727188500,95.975,95.975,95.975,95.975,15
1727188560,95.975,95.975,95.975,95.975,32
1727188620,95.975,95.975,95.975,95.975,23
1727188680,95.975,95.975,95.975,95.975,56
1727188740,95.975,95.975,95.975,95.975,84
1727188800,95.975,95.975,95.975,95.975,56
1727188860,95.975,95.975,95.975,95.975,2
1727189040,95.97,95.97,95.97,95.97,1
1727189100,95.975,95.975,95.975,95.975,5
1727189160,95.975,95.975,95.975,95.975,51
1727189220,95.975,95.975,95.975,95.975,1
1727189280,95.98,95.98,95.98,95.98,1
1727189340,95.98,95.98,95.98,95.98,1
1727189400,95.98,95.98,95.98,95.98,1
1727189520,95.975,95.975,95.975,95.975,11
1727189700,95.98,95.98,95.98,95.98,18
1727189760,95.98,95.98,95.98,95.98,12
1727189880,95.98,95.98,95.98,95.98,99
1727190000,95.98,95.98,95.98,95.98,2
1727190120,95.975,95.975,95.975,95.975,39
1727190420,95.98,95.98,95.98,95.98,2
1727190600,95.98,95.98,95.98,95.98,124
1727190720,95.98,95.98,95.98,95.98,482
1727191020,95.98,95.98,95.98,95.98,1595
1727191080,95.98,95.985,95.98,95.985,209
1727191200,95.98,95.98,95.98,95.98,74
1727191320,95.98,95.98,95.98,95.98,9
1727191740,95.98,95.98,95.98,95.98,108
1727191800,95.975,95.975,95.975,95.975,222
1727191860,95.975,95.975,95.975,95.975,335
1727191920,95.975,95.975,95.975,95.975,2
1727191980,95.975,95.975,95.975,95.975,382
1727192040,95.975,95.975,95.975,95.975,210
1727192100,95.975,95.975,95.975,95.975,17
1727192220,95.975,95.975,95.975,95.975,6
1727192580,95.98,95.98,95.98,95.98,9
1727192640,95.98,95.98,95.98,95.98,1
1727192760,95.98,95.98,95.98,95.98,75
1727192820,95.985,95.985,95.985,95.985,1
1727192940,95.985,95.985,95.98,95.98,54
1727193000,95.98,95.98,95.98,95.98,15
1727193180,95.985,95.985,95.985,95.985,1
1727193300,95.985,95.985,95.985,95.985,1
1727193420,95.98,95.98,95.98,95.98,10
1727193480,95.985,95.985,95.985,95.985,1
1727193600,95.985,95.985,95.985,95.985,1
1727193660,95.985,95.985,95.985,95.985,1
1727193720,95.985,95.985,95.985,95.985,6
1727193840,95.985,95.985,95.985,95.985,1
1727193960,95.985,95.985,95.985,95.985,34
1727194020,95.985,95.985,95.985,95.985,1
1727194080,95.985,95.985,95.985,95.985,144
1727194140,95.99,95.99,95.99,95.99,3
1727194320,95.99,95.99,95.99,95.99,60
1727194380,95.99,95.99,95.99,95.99,254
1727194440,95.99,95.99,95.99,95.99,53
1727194560,95.99,95.99,95.985,95.985,103
1727194620,95.99,95.99,95.99,95.99,1
1727194740,95.99,95.99,95.99,95.99,1
1727194860,95.99,95.99,95.985,95.985,61
1727194980,95.98,95.98,95.98,95.98,99
1727195040,95.985,95.985,95.985,95.985,49
1727195100,95.99,95.99,95.99,95.99,1
1727195280,95.99,95.99,95.985,95.985,2
1727195460,95.99,95.99,95.99,95.99,1
1727195520,95.985,95.985,95.985,95.985,53
1727195760,95.985,95.985,95.985,95.985,46
1727195880,95.985,95.985,95.985,95.985,42
1727195940,95.985,95.985,95.985,95.985,1
1727196000,95.985,95.985,95.985,95.985,45
1727196120,95.99,95.99,95.985,95.985,88
1727196240,95.985,95.985,95.985,95.985,54
1727196420,95.99,95.99,95.99,95.99,1
1727196600,95.99,95.99,95.99,95.99,1
1727196720,95.99,95.99,95.99,95.99,1
1727196780,95.985,95.985,95.985,95.985,201
1727196840,95.985,95.985,95.985,95.985,15
1727196900,95.985,95.985,95.985,95.985,289
