time,open,high,low,close,Volume
1727690760,96.21,96.21,96.21,96.21,7
1727691120,96.21,96.21,96.21,96.21,77
1727691240,96.21,96.21,96.21,96.21,29
1727691360,96.21,96.21,96.21,96.21,186
1727691480,96.205,96.205,96.205,96.205,143
1727691540,96.205,96.205,96.205,96.205,94
1727691600,96.205,96.205,96.205,96.205,51
1727691780,96.205,96.205,96.205,96.205,37
1727692140,96.205,96.21,96.205,96.21,7
1727692200,96.205,96.205,96.205,96.205,1
1727692320,96.205,96.205,96.205,96.205,311
1727692380,96.205,96.205,96.205,96.205,7
1727692500,96.21,96.21,96.21,96.21,40
1727693280,96.215,96.215,96.215,96.215,4
1727693520,96.215,96.215,96.215,96.215,37
1727693640,96.22,96.22,96.22,96.22,67
1727693760,96.22,96.22,96.22,96.22,62
1727694360,96.22,96.22,96.22,96.22,10
1727694780,96.225,96.225,96.225,96.225,11
1727694840,96.225,96.225,96.225,96.225,106
1727695020,96.225,96.225,96.225,96.225,6
1727695260,96.23,96.23,96.23,96.23,157
1727695320,96.23,96.23,96.23,96.23,16
1727695920,96.235,96.235,96.235,96.235,1
1727696100,96.235,96.235,96.235,96.235,155
1727696160,96.235,96.235,96.235,96.235,31
1727696520,96.23,96.23,96.23,96.23,188
1727696640,96.225,96.225,96.225,96.225,36
1727696820,96.23,96.23,96.23,96.23,7
1727696880,96.23,96.23,96.23,96.23,6
1727696940,96.23,96.23,96.23,96.23,124
1727697480,96.23,96.23,96.23,96.23,84
1727697540,96.23,96.23,96.23,96.23,7
1727697660,96.23,96.23,96.23,96.23,176
1727697720,96.23,96.23,96.23,96.23,1
1727697780,96.23,96.23,96.23,96.23,9
1727697900,96.23,96.23,96.23,96.23,5
1727698440,96.225,96.225,96.225,96.225,4
1727698560,96.23,96.23,96.23,96.23,1
1727698620,96.225,96.225,96.225,96.225,78
1727698800,96.22,96.22,96.22,96.22,28
1727698860,96.22,96.22,96.22,96.22,245
1727698980,96.225,96.225,96.225,96.225,7
1727699160,96.22,96.22,96.22,96.22,65
1727699220,96.22,96.22,96.22,96.22,9
1727699340,96.22,96.22,96.22,96.22,1
1727699400,96.22,96.22,96.22,96.22,1
1727699460,96.22,96.22,96.22,96.22,1
1727699520,96.215,96.215,96.215,96.215,447
1727699580,96.215,96.215,96.215,96.215,86
1727699760,96.22,96.22,96.22,96.22,1
1727699820,96.22,96.22,96.22,96.22,6
1727699880,96.22,96.225,96.22,96.225,12
1727699940,96.22,96.22,96.22,96.22,30
1727700000,96.22,96.22,96.22,96.22,12
1727700060,96.225,96.225,96.225,96.225,1
1727700120,96.225,96.225,96.225,96.225,2
1727700180,96.225,96.225,96.225,96.225,55
1727700420,96.22,96.22,96.22,96.22,29
1727700600,96.22,96.22,96.22,96.22,32
1727700660,96.22,96.22,96.22,96.22,22
1727700780,96.215,96.215,96.215,96.215,53
1727700900,96.215,96.215,96.215,96.215,99
1727700960,96.215,96.22,96.215,96.22,26
1727701200,96.215,96.215,96.215,96.215,32
1727701260,96.215,96.215,96.215,96.215,1
1727701320,96.215,96.215,96.215,96.215,42
1727701380,96.22,96.22,96.22,96.22,28
1727701440,96.22,96.22,96.22,96.22,40
1727701560,96.22,96.22,96.22,96.22,114
1727701620,96.225,96.225,96.225,96.225,33
1727701680,96.225,96.225,96.225,96.225,61
1727701860,96.22,96.22,96.22,96.22,8
1727701980,96.22,96.22,96.22,96.22,117
1727702040,96.22,96.22,96.22,96.22,407
1727702160,96.225,96.225,96.225,96.225,144
1727702220,96.225,96.225,96.225,96.225,36
1727702340,96.225,96.225,96.225,96.225,90
1727702940,96.225,96.225,96.225,96.225,1
1727703000,96.225,96.225,96.225,96.225,8
1727703120,96.225,96.225,96.225,96.225,26
1727703180,96.225,96.225,96.225,96.225,21
1727703240,96.225,96.225,96.225,96.225,17
1727703300,96.225,96.225,96.225,96.225,14
1727703420,96.225,96.225,96.225,96.225,6
1727703600,96.22,96.22,96.22,96.22,2
1727703660,96.22,96.22,96.22,96.22,150
1727703720,96.22,96.22,96.22,96.22,169
1727703780,96.22,96.22,96.22,96.22,218
1727703840,96.22,96.22,96.22,96.22,132
1727703900,96.22,96.22,96.22,96.22,169
1727703960,96.22,96.22,96.22,96.22,190
1727704080,96.22,96.22,96.22,96.22,246
1727704140,96.22,96.22,96.22,96.22,73
1727704200,96.225,96.225,96.225,96.225,181
1727704260,96.225,96.225,96.225,96.225,5
1727704500,96.225,96.225,96.225,96.225,16
1727704560,96.225,96.225,96.225,96.225,197
1727704740,96.225,96.225,96.225,96.225,6
1727705160,96.225,96.225,96.225,96.225,80
1727705220,96.225,96.225,96.225,96.225,38
1727705280,96.225,96.225,96.225,96.225,26
1727705340,96.225,96.225,96.225,96.225,19
1727705460,96.225,96.225,96.225,96.225,1
1727705760,96.225,96.225,96.225,96.225,65
1727706000,96.22,96.22,96.22,96.22,1
1727706120,96.22,96.22,96.22,96.22,3
1727706540,96.22,96.22,96.22,96.22,2
1727706600,96.225,96.225,96.225,96.225,66
1727707020,96.225,96.225,96.225,96.225,200
1727707200,96.225,96.225,96.225,96.225,10
1727707320,96.22,96.225,96.22,96.225,2
1727707500,96.22,96.22,96.22,96.22,2
1727707560,96.22,96.22,96.22,96.22,151
1727707980,96.215,96.215,96.215,96.215,86
1727708040,96.215,96.215,96.215,96.215,19
1727708100,96.215,96.215,96.215,96.215,2
1727708160,96.215,96.215,96.215,96.215,2
1727708220,96.215,96.215,96.215,96.215,141
1727708280,96.215,96.215,96.215,96.215,7
1727708460,96.22,96.225,96.22,96.225,597
1727708640,96.225,96.225,96.225,96.225,33
1727708820,96.22,96.22,96.22,96.22,1
1727708880,96.22,96.22,96.22,96.22,51
1727709000,96.215,96.215,96.215,96.215,2
1727709060,96.215,96.215,96.215,96.215,23
1727709180,96.22,96.22,96.22,96.22,4
1727709240,96.22,96.22,96.22,96.22,154
1727709300,96.22,96.22,96.22,96.22,30
1727709420,96.22,96.22,96.22,96.22,16
1727709480,96.22,96.22,96.22,96.22,21
1727709540,96.22,96.22,96.22,96.22,4
1727709600,96.22,96.22,96.22,96.22,63
1727709900,96.22,96.22,96.22,96.22,26
1727709960,96.22,96.22,96.215,96.215,4
1727710080,96.215,96.215,96.215,96.215,1
1727710200,96.215,96.215,96.215,96.215,1
1727710320,96.22,96.22,96.22,96.22,69
1727710380,96.22,96.22,96.22,96.22,20
1727710440,96.215,96.22,96.205,96.21,1109
1727710500,96.21,96.21,96.21,96.21,204
1727710680,96.21,96.21,96.21,96.21,30
1727710740,96.21,96.21,96.21,96.21,20
1727710980,96.21,96.21,96.21,96.21,2
1727711040,96.21,96.21,96.21,96.21,10
1727711100,96.21,96.21,96.21,96.21,12
1727711220,96.21,96.21,96.21,96.21,1
1727711280,96.21,96.21,96.21,96.21,63
1727711400,96.21,96.21,96.21,96.21,293
1727711460,96.21,96.215,96.21,96.215,72
1727711580,96.21,96.21,96.21,96.21,1
1727712120,96.21,96.21,96.21,96.21,7
1727712180,96.21,96.21,96.21,96.21,46
1727712240,96.21,96.21,96.21,96.21,12
1727712300,96.21,96.21,96.21,96.21,1
1727712420,96.21,96.21,96.21,96.21,1
1727712540,96.21,96.21,96.21,96.21,1
1727712660,96.21,96.21,96.21,96.21,1
1727712780,96.21,96.21,96.21,96.21,2
1727712900,96.21,96.21,96.21,96.21,12
1727713020,96.21,96.21,96.21,96.21,2
1727713260,96.21,96.21,96.21,96.21,2
1727713320,96.215,96.215,96.21,96.215,261
1727713380,96.22,96.22,96.215,96.215,216
1727713500,96.215,96.215,96.215,96.215,2
1727713800,96.215,96.22,96.215,96.22,20
1727713860,96.22,96.23,96.22,96.23,416
1727713920,96.23,96.23,96.23,96.23,49
1727713980,96.23,96.23,96.23,96.23,25
1727714040,96.23,96.23,96.23,96.23,1
1727714100,96.23,96.23,96.23,96.23,33
1727714160,96.23,96.23,96.23,96.23,29
1727714280,96.225,96.225,96.225,96.225,2
1727714400,96.23,96.23,96.23,96.23,73
1727714520,96.23,96.23,96.23,96.23,14
1727714820,96.225,96.225,96.225,96.225,3
1727715000,96.23,96.23,96.23,96.23,56
1727715300,96.23,96.23,96.23,96.23,2
1727715480,96.23,96.23,96.23,96.23,1
1727715600,96.23,96.23,96.23,96.23,27
1727715660,96.23,96.23,96.23,96.23,43
1727715840,96.23,96.23,96.23,96.23,4
1727716020,96.23,96.23,96.23,96.23,30
1727716260,96.23,96.23,96.23,96.23,2
1727716500,96.23,96.23,96.23,96.23,2
1727716800,96.23,96.23,96.23,96.23,2
1727717220,96.23,96.23,96.23,96.23,2
1727717460,96.23,96.23,96.23,96.23,2
1727717700,96.23,96.23,96.23,96.23,2
1727717940,96.23,96.23,96.23,96.23,2
1727718000,96.23,96.23,96.23,96.23,14
1727718180,96.23,96.23,96.23,96.23,3
1727718240,96.23,96.23,96.23,96.23,4
1727718360,96.23,96.23,96.23,96.23,26
1727718480,96.23,96.23,96.23,96.23,2
1727718540,96.23,96.23,96.23,96.23,2
1727718660,96.23,96.23,96.23,96.23,34
1727718840,96.23,96.23,96.23,96.23,21
1727718900,96.23,96.245,96.22,96.22,481
1727718960,96.22,96.22,96.22,96.22,57
1727719020,96.22,96.22,96.22,96.22,57
1727719080,96.22,96.22,96.22,96.22,85
1727719200,96.22,96.22,96.22,96.22,1
1727719260,96.22,96.22,96.22,96.22,28
1727719320,96.22,96.22,96.22,96.22,55
1727719380,96.22,96.22,96.22,96.22,58
1727719440,96.22,96.22,96.22,96.22,8
1727719500,96.215,96.215,96.21,96.21,161
1727719560,96.205,96.205,96.195,96.195,1458
1727719620,96.195,96.2,96.195,96.2,97
1727719680,96.2,96.2,96.2,96.2,38
1727719740,96.2,96.2,96.2,96.2,170
1727719800,96.2,96.2,96.195,96.195,464
1727719860,96.195,96.195,96.175,96.18,924
1727719920,96.185,96.185,96.175,96.175,1770
1727719980,96.175,96.18,96.165,96.175,550
1727720040,96.175,96.18,96.175,96.175,168
1727720100,96.175,96.175,96.17,96.175,364
1727720160,96.17,96.175,96.17,96.175,167
1727720220,96.175,96.175,96.17,96.17,269
1727720280,96.17,96.175,96.17,96.17,104
1727720340,96.17,96.17,96.17,96.17,195
1727720400,96.17,96.17,96.165,96.17,1143
1727720460,96.17,96.175,96.17,96.175,130
1727720520,96.175,96.175,96.175,96.175,62
1727720580,96.17,96.17,96.17,96.17,115
1727720640,96.175,96.18,96.175,96.18,83
1727720700,96.18,96.18,96.18,96.18,37
1727720760,96.18,96.18,96.18,96.18,8
1727720820,96.175,96.18,96.175,96.175,94
1727720880,96.18,96.18,96.175,96.18,44
1727720940,96.175,96.175,96.175,96.175,25
1727721000,96.175,96.18,96.175,96.18,72
1727721060,96.185,96.185,96.185,96.185,2
1727721300,96.18,96.18,96.18,96.18,91
1727721420,96.175,96.175,96.175,96.175,366
1727721480,96.17,96.17,96.17,96.17,230
1727721540,96.17,96.175,96.17,96.175,68
1727721600,96.175,96.18,96.175,96.18,47
1727721660,96.18,96.18,96.18,96.18,28
1727721720,96.18,96.18,96.18,96.18,12
1727721780,96.18,96.18,96.18,96.18,7
1727721840,96.18,96.18,96.18,96.18,56
1727721960,96.18,96.18,96.18,96.18,44
1727722140,96.185,96.185,96.185,96.185,25
1727722200,96.185,96.185,96.185,96.185,1
1727722440,96.18,96.18,96.18,96.18,2
1727722560,96.18,96.18,96.18,96.18,131
1727722680,96.18,96.18,96.18,96.18,50
1727722800,96.18,96.18,96.18,96.18,23
1727722980,96.18,96.18,96.18,96.18,8
1727723160,96.18,96.18,96.18,96.18,60
1727723220,96.18,96.18,96.18,96.18,91
1727723400,96.18,96.18,96.18,96.18,50
1727723700,96.175,96.175,96.175,96.175,76
1727724060,96.175,96.175,96.175,96.175,53
1727724240,96.175,96.175,96.175,96.175,3
1727724300,96.175,96.175,96.175,96.175,7
1727724360,96.175,96.175,96.175,96.175,18
1727724420,96.175,96.175,96.175,96.175,34
1727724480,96.175,96.175,96.175,96.175,6
1727724540,96.175,96.175,96.175,96.175,6
1727724600,96.175,96.175,96.175,96.175,6
1727724660,96.175,96.175,96.175,96.175,5
1727724720,96.175,96.175,96.175,96.175,6
1727724780,96.175,96.175,96.175,96.175,19
1727724840,96.175,96.175,96.175,96.175,11
1727724900,96.175,96.175,96.175,96.175,18
1727724960,96.175,96.175,96.175,96.175,2
1727725020,96.175,96.18,96.175,96.18,8
1727725080,96.175,96.175,96.175,96.175,1
1727725140,96.175,96.175,96.175,96.175,5
1727725200,96.18,96.18,96.175,96.175,2
1727725260,96.175,96.175,96.175,96.175,7
1727725320,96.175,96.175,96.175,96.175,1
1727725380,96.175,96.175,96.175,96.175,6
1727725440,96.175,96.175,96.175,96.175,3
1727725500,96.175,96.175,96.175,96.175,9
1727725560,96.175,96.175,96.175,96.175,5
1727725620,96.175,96.175,96.175,96.175,6
1727725680,96.175,96.175,96.175,96.175,11
1727725740,96.175,96.175,96.175,96.175,12
1727725800,96.175,96.18,96.175,96.18,258
1727725860,96.18,96.18,96.175,96.18,18
1727725920,96.175,96.175,96.175,96.175,9
1727725980,96.18,96.18,96.175,96.175,3
1727726040,96.18,96.18,96.18,96.18,73
1727726160,96.18,96.18,96.175,96.175,95
1727726220,96.18,96.18,96.18,96.18,3
1727726280,96.18,96.18,96.175,96.18,24
1727726340,96.18,96.18,96.175,96.175,42
1727726400,96.18,96.18,96.18,96.18,110
1727726460,96.18,96.18,96.18,96.18,2
1727726520,96.18,96.18,96.18,96.18,23
1727726580,96.18,96.18,96.18,96.18,14
1727726760,96.18,96.18,96.18,96.18,2
1727726940,96.18,96.18,96.18,96.18,70
1727727000,96.18,96.18,96.18,96.18,56
1727727120,96.18,96.18,96.18,96.18,61
1727727300,96.18,96.18,96.18,96.18,22
1727727360,96.18,96.18,96.18,96.18,5
1727727420,96.18,96.18,96.18,96.18,42
1727727480,96.18,96.18,96.18,96.18,4
1727727540,96.18,96.18,96.18,96.18,47
1727727600,96.18,96.18,96.18,96.18,42
1727728020,96.18,96.18,96.18,96.18,40
1727728260,96.18,96.18,96.18,96.18,21
1727728380,96.18,96.18,96.18,96.18,14
1727728440,96.18,96.18,96.18,96.18,8
1727729100,96.175,96.175,96.175,96.175,4
1727729160,96.18,96.18,96.18,96.18,11
1727729340,96.175,96.175,96.175,96.175,22
1727729640,96.175,96.175,96.175,96.175,1
1727729940,96.175,96.175,96.175,96.175,23
1727733600,96.175,96.18,96.175,96.175,9
1727733660,96.175,96.175,96.175,96.175,16
1727734260,96.18,96.18,96.175,96.175,7
1727734920,96.18,96.18,96.18,96.18,2
1727735160,96.18,96.18,96.18,96.18,15
1727735220,96.18,96.18,96.18,96.18,2
1727735280,96.18,96.18,96.18,96.18,2
1727735820,96.18,96.18,96.18,96.18,4
1727736900,96.18,96.18,96.18,96.18,1
1727736960,96.18,96.18,96.18,96.18,14
1727737620,96.185,96.185,96.185,96.185,4
1727739960,96.18,96.18,96.18,96.18,12
1727740800,96.18,96.18,96.18,96.18,6
1727741820,96.185,96.185,96.185,96.185,9
1727741880,96.185,96.185,96.185,96.185,5
1727742000,96.185,96.185,96.185,96.185,11
1727742720,96.185,96.185,96.185,96.185,26
1727747940,96.19,96.19,96.19,96.19,31
1727748900,96.19,96.19,96.19,96.19,2
1727750520,96.19,96.19,96.19,96.19,31
1727753280,96.185,96.185,96.185,96.185,59
1727753400,96.185,96.185,96.185,96.185,12
1727763840,96.18,96.18,96.18,96.18,40
1727764140,96.18,96.18,96.18,96.18,298
1727764200,96.18,96.18,96.18,96.18,4
1727764320,96.18,96.18,96.18,96.18,20
1727764920,96.185,96.185,96.185,96.185,119
1727764980,96.185,96.185,96.185,96.185,60
1727765100,96.185,96.185,96.185,96.185,1
1727765400,96.185,96.185,96.185,96.185,160
1727765460,96.185,96.185,96.185,96.185,156
1727765520,96.185,96.185,96.185,96.185,137
1727765880,96.185,96.185,96.185,96.185,22
1727765940,96.185,96.185,96.185,96.185,27
1727766000,96.185,96.185,96.185,96.185,481
1727766240,96.19,96.19,96.19,96.19,65
1727766480,96.19,96.19,96.19,96.19,10
1727766600,96.195,96.195,96.195,96.195,3
1727767020,96.195,96.195,96.195,96.195,2
1727767080,96.195,96.195,96.195,96.195,16
1727767320,96.195,96.195,96.195,96.195,31
1727768100,96.19,96.19,96.19,96.19,51
1727768640,96.19,96.19,96.19,96.19,95
1727768760,96.195,96.195,96.195,96.195,3
1727769300,96.19,96.19,96.19,96.19,63
1727769420,96.19,96.19,96.19,96.19,22
1727769960,96.195,96.195,96.195,96.195,1
1727770020,96.195,96.195,96.195,96.195,2
1727770320,96.195,96.195,96.195,96.195,59
1727770380,96.195,96.195,96.195,96.195,6
1727770500,96.195,96.195,96.195,96.195,11
1727770560,96.195,96.195,96.195,96.195,10
1727771880,96.195,96.195,96.195,96.195,1
1727772120,96.195,96.195,96.195,96.195,99
1727772420,96.195,96.195,96.195,96.195,70
1727772480,96.195,96.195,96.195,96.195,149
1727772660,96.195,96.195,96.195,96.195,67
1727773440,96.2,96.2,96.2,96.2,16
1727773620,96.2,96.2,96.2,96.2,2
1727773680,96.2,96.2,96.2,96.2,36
1727774160,96.2,96.2,96.2,96.2,6
1727775180,96.195,96.195,96.195,96.195,96
1727775420,96.2,96.2,96.2,96.2,300
1727775480,96.2,96.2,96.2,96.2,210
1727775840,96.2,96.2,96.2,96.2,2
1727775960,96.2,96.2,96.2,96.2,253
1727776080,96.2,96.2,96.2,96.2,50
1727777580,96.2,96.2,96.2,96.2,50
1727778000,96.2,96.2,96.2,96.2,65
1727778300,96.2,96.2,96.2,96.2,25
1727778420,96.2,96.2,96.2,96.2,4
1727779620,96.2,96.2,96.2,96.2,55
1727779740,96.2,96.2,96.2,96.2,12
1727779860,96.2,96.2,96.2,96.2,10
1727780880,96.195,96.195,96.195,96.195,44
1727781720,96.2,96.2,96.2,96.2,200
1727781780,96.195,96.195,96.195,96.195,1
1727781900,96.2,96.2,96.2,96.2,56
1727782320,96.195,96.195,96.195,96.195,31
1727782380,96.195,96.195,96.195,96.195,138
1727782920,96.2,96.2,96.2,96.2,47
1727783100,96.195,96.195,96.195,96.195,36
1727783400,96.2,96.2,96.2,96.2,32
1727783520,96.195,96.195,96.195,96.195,2
1727783580,96.2,96.2,96.2,96.2,2
1727783700,96.2,96.2,96.2,96.2,85
1727783760,96.2,96.2,96.2,96.2,46
1727784660,96.195,96.195,96.195,96.195,2
1727784840,96.195,96.195,96.195,96.195,628
1727784900,96.195,96.195,96.195,96.195,18
1727784960,96.195,96.195,96.195,96.195,2
1727785020,96.195,96.195,96.195,96.195,12
1727785080,96.195,96.195,96.195,96.195,26
1727785500,96.195,96.195,96.195,96.195,71
1727785920,96.19,96.19,96.19,96.19,7
1727785980,96.19,96.19,96.19,96.19,19
1727786160,96.19,96.19,96.19,96.19,6
1727786220,96.19,96.19,96.19,96.19,45
1727786340,96.185,96.185,96.185,96.185,37
1727786400,96.185,96.185,96.185,96.185,86
1727786460,96.185,96.185,96.185,96.185,217
1727786580,96.19,96.19,96.185,96.185,11
1727786760,96.18,96.18,96.18,96.18,2
1727786820,96.18,96.18,96.18,96.18,44
1727787180,96.18,96.18,96.18,96.18,70
1727787480,96.18,96.18,96.18,96.18,82
1727787540,96.18,96.18,96.18,96.18,20
1727787720,96.18,96.18,96.18,96.18,3
1727787780,96.18,96.18,96.18,96.18,21
1727787900,96.18,96.18,96.18,96.18,56
1727788200,96.18,96.18,96.18,96.18,11
1727788260,96.18,96.18,96.18,96.18,34
1727788620,96.185,96.185,96.185,96.185,1
1727788680,96.185,96.185,96.185,96.185,90
1727788740,96.185,96.185,96.185,96.185,1
1727788800,96.185,96.185,96.185,96.185,3
1727788860,96.19,96.195,96.19,96.195,353
1727788980,96.195,96.195,96.195,96.195,1
1727789100,96.195,96.195,96.195,96.195,117
1727789160,96.195,96.195,96.195,96.195,97
1727789220,96.195,96.195,96.195,96.195,49
1727789340,96.195,96.195,96.19,96.19,475
1727789460,96.19,96.19,96.19,96.19,49
1727789520,96.19,96.195,96.19,96.195,70
1727789580,96.2,96.21,96.2,96.21,431
1727789640,96.21,96.21,96.21,96.21,21
1727789700,96.215,96.215,96.215,96.215,52
1727789760,96.215,96.215,96.21,96.21,22
1727789820,96.21,96.21,96.21,96.21,85
1727789880,96.215,96.215,96.21,96.21,171
1727789940,96.21,96.21,96.21,96.21,35
1727790000,96.215,96.215,96.215,96.215,48
1727790060,96.22,96.22,96.22,96.22,185
1727790120,96.22,96.225,96.22,96.225,230
1727790180,96.225,96.225,96.225,96.225,39
1727790240,96.225,96.225,96.22,96.22,316
1727790300,96.22,96.22,96.215,96.215,138
1727790360,96.21,96.21,96.205,96.205,68
1727790420,96.205,96.205,96.205,96.205,22
1727790480,96.205,96.205,96.205,96.205,174
1727790540,96.205,96.205,96.205,96.205,43
1727790600,96.205,96.205,96.205,96.205,42
1727790660,96.205,96.205,96.205,96.205,87
1727790720,96.205,96.205,96.205,96.205,27
1727790780,96.205,96.205,96.205,96.205,32
1727790840,96.205,96.205,96.205,96.205,51
1727790960,96.2,96.2,96.2,96.2,6
1727791020,96.205,96.205,96.205,96.205,83
1727791080,96.205,96.205,96.2,96.205,11
1727791140,96.205,96.205,96.2,96.2,17
1727791200,96.195,96.215,96.18,96.215,426
1727791260,96.215,96.22,96.215,96.22,294
1727791320,96.225,96.225,96.225,96.225,155
1727791380,96.225,96.225,96.22,96.22,78
1727791440,96.215,96.215,96.215,96.215,38
1727791500,96.21,96.21,96.21,96.21,25
1727791560,96.215,96.215,96.215,96.215,42
1727791620,96.22,96.225,96.22,96.225,226
1727791680,96.225,96.225,96.225,96.225,135
1727791740,96.22,96.225,96.22,96.225,36
1727791800,96.225,96.225,96.225,96.225,203
1727791860,96.225,96.225,96.225,96.225,15
1727791920,96.225,96.225,96.225,96.225,21
1727791980,96.225,96.225,96.225,96.225,28
1727792040,96.225,96.225,96.225,96.225,7
1727792220,96.225,96.225,96.225,96.225,113
1727792280,96.225,96.225,96.225,96.225,36
1727792400,96.225,96.225,96.22,96.22,41
1727792460,96.215,96.215,96.215,96.215,79
1727792580,96.21,96.21,96.21,96.21,64
1727792700,96.21,96.21,96.21,96.21,99
1727792760,96.21,96.21,96.21,96.21,38
1727792820,96.215,96.215,96.215,96.215,14
1727792880,96.22,96.22,96.22,96.22,19
1727792940,96.215,96.215,96.215,96.215,83
1727793000,96.22,96.22,96.22,96.22,16
1727793120,96.22,96.22,96.22,96.22,67
1727793180,96.22,96.22,96.215,96.215,88
1727793240,96.215,96.215,96.215,96.215,24
1727793300,96.21,96.21,96.21,96.21,19
1727793360,96.21,96.21,96.21,96.21,51
1727793480,96.21,96.21,96.21,96.21,27
1727793540,96.21,96.21,96.21,96.21,3
1727793780,96.21,96.21,96.21,96.21,7
1727793840,96.215,96.215,96.215,96.215,57
1727793960,96.21,96.21,96.21,96.21,14
1727794020,96.215,96.215,96.215,96.215,10
1727794200,96.21,96.21,96.21,96.21,28
1727794260,96.215,96.22,96.215,96.22,294
1727794320,96.22,96.22,96.22,96.22,122
1727794440,96.22,96.22,96.22,96.22,21
1727794500,96.22,96.22,96.22,96.22,23
1727794560,96.22,96.22,96.22,96.22,18
1727794620,96.215,96.215,96.215,96.215,60
