transactionHash,timestamp,orderHash,maker,taker,makerAssetId,takerAssetId,makerAmountFilled,takerAmountFilled,fee
0x85dc9c9d661fee3699341dd692ae3e2fc4a368de2854ab4a0c5f3a3e65c84306,1704180672,0x0b7b7c9631029eb5f8b757ae39a2a692480af2101ee66b093f04b3132fc2a8ac,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,15000000,495000,0
0x85dc9c9d661fee3699341dd692ae3e2fc4a368de2854ab4a0c5f3a3e65c84306,1704180672,0x5afa8b57733138682e9024cade11babbb1fab99c0890f7faaa3ae49011246e12,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,495000,15000000,0
0xd7798636ecf6f43308fed8b45d576f0fffdaa2df625c74006453df528eacf37a,1704180678,0x58fe3296d25d1f24d9627bdaff5235ded84c9546afb27f1edf71c7a3ed5890d0,0x3cf3e8d5427aed066a7a5926980600f6c3cf87b3,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,100000000,3800000,0
0xd7798636ecf6f43308fed8b45d576f0fffdaa2df625c74006453df528eacf37a,1704180678,0xda8408fee29dfbbfa51b28132a5dbdfa2a75434945e553181bbf60c1e54f1fc3,0xd42f6a1634a3707e27cbae14ca966068e5d1047d,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,3800000,100000000,0
0x652440a10322a4dfe1c81a3756d326176c20616496e185cf39eff0d1e7a5a485,1704364351,0x2e1c455fe0ee075ee5ac68c909c6d5f2028bc2be2ef63d2d2f35caa0be4f035a,0x9d84ce0306f8551e02efef1680475fc0f1dc1344,0x0f536755cf72c3547a867864d8aefd73129c9bb4,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,25641,1025640,0
0x652440a10322a4dfe1c81a3756d326176c20616496e185cf39eff0d1e7a5a485,1704364351,0x5d7c12b4bc88575eb4ed576f5443744f737cd45442d6a78b07628fa46cb125ef,0x0f536755cf72c3547a867864d8aefd73129c9bb4,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,999999,1025640,0
0xb355fa1552fe0933b835f8e87e810130323eb73c0a47dec5ad432ce6e3d05885,1704364587,0x2e1c455fe0ee075ee5ac68c909c6d5f2028bc2be2ef63d2d2f35caa0be4f035a,0x9d84ce0306f8551e02efef1680475fc0f1dc1344,0x0f536755cf72c3547a867864d8aefd73129c9bb4,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,25641,1025640,0
0xb355fa1552fe0933b835f8e87e810130323eb73c0a47dec5ad432ce6e3d05885,1704364587,0x3ae1693b23ac6546119350cec0b510ebd130191f155b721bf91903a8280bad4b,0x0f536755cf72c3547a867864d8aefd73129c9bb4,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,999999,1025640,0
0x343b4de3a727815ab0f695aa23f6e3041c55068b2859fbe5a8172469bb27b1b1,1704411411,0x82584b95f0b943a74a75b25d4778e68441f4af49a83bd51eb077b28f337d2484,0x02678fd198957bde4a2952c02e583b1ff014b9c4,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,9999983,10266923,0
0x343b4de3a727815ab0f695aa23f6e3041c55068b2859fbe5a8172469bb27b1b1,1704411411,0x842c4a534f95b0e565c0a5b458b4ea4706f9f39b079c0d933ce105508503e7e9,0xfeb581080aee6dc26c264a647b30a9cd44d5a393,0x02678fd198957bde4a2952c02e583b1ff014b9c4,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,266940,10266923,0
0xaeaa73e7012efcc3b7379c2a6f512cbc0cb87b525a775502dbe092b80ba821ff,1704464801,0x1df9cadf6fa019683472b1c76a03a4ba34095e820650ece86daecbd7764a0c67,0xe0110da32756fe64b2526d8759192c5e623153a4,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,27270000,1010000000,0
0xaeaa73e7012efcc3b7379c2a6f512cbc0cb87b525a775502dbe092b80ba821ff,1704464801,0x78c3c98eac26c79750a6d4c4dd81efa7c5cd314ca4860a4d8d966732f5c69c4d,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,982730000,1010000000,0
0x8c91b1f743ba461bb964593e7b75b00658ee07c699ba8488755983ee749599ae,1704465045,0x2e1c455fe0ee075ee5ac68c909c6d5f2028bc2be2ef63d2d2f35caa0be4f035a,0x9d84ce0306f8551e02efef1680475fc0f1dc1344,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,24949000,997960000,0
0x8c91b1f743ba461bb964593e7b75b00658ee07c699ba8488755983ee749599ae,1704465045,0x9eee12c8dbe5bc0d1857cba855ee829700b8e34e3b608808aae9242134feaf61,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,973011000,997960000,0
0x5e46099f2a277692fff719cefcc195074dd736722bb4b4ff92f4d7f8da869f10,1704477744,0x530e49d36dfe6be69a132170859bfe5e34c99e978b0f01d0d55c38b2efc1e96a,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,2152992000,2188000000,0
0x5e46099f2a277692fff719cefcc195074dd736722bb4b4ff92f4d7f8da869f10,1704477744,0xd5ef406fa234481430e0dfad086c2b8f0440484c781feb5f5b042e80581465eb,0xe0110da32756fe64b2526d8759192c5e623153a4,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,35008000,2188000000,0
0x4e090d4d16ddeec03d5488b26bafe9ace12f200f3a844c45fc9f70e9cf6807a9,1704542647,0x0275ea0d91c2a2f3c90fb03ad4232075e459c72f24ccfd84c297f00d61ff3fac,0xcb14f61711d913773f4b982af340fa7eae175358,0x13821126eaf8e3639bfcf10b208783e38a08aa2b,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,23250000,25000000,0
0x4e090d4d16ddeec03d5488b26bafe9ace12f200f3a844c45fc9f70e9cf6807a9,1704542647,0x2ea054633092ec712671ad200314fb7cd6095fd4b345806ca70417b485d50980,0xbdd11cc911ec8ed95887e56dc253d70cb36b0c4f,0x13821126eaf8e3639bfcf10b208783e38a08aa2b,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,10000000,790000,0
0x4e090d4d16ddeec03d5488b26bafe9ace12f200f3a844c45fc9f70e9cf6807a9,1704542647,0x888b5c739abf2ee6080b22096282b5419e869fb51764239432b4325a31464756,0x13821126eaf8e3639bfcf10b208783e38a08aa2b,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,9999999,127892665,0
0x4e090d4d16ddeec03d5488b26bafe9ace12f200f3a844c45fc9f70e9cf6807a9,1704542647,0xbd58be81e614fa5c45cca1fa5cc87402a01963be8e5153480cb5271ba40e7b28,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x13821126eaf8e3639bfcf10b208783e38a08aa2b,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,73581400,78950000,0
0x4e090d4d16ddeec03d5488b26bafe9ace12f200f3a844c45fc9f70e9cf6807a9,1704542647,0xd3855073f4c0ee7d70b39fe948bbd82a40242c3f719e6d8dc1f23d50f942f0e6,0xcb14f61711d913773f4b982af340fa7eae175358,0x13821126eaf8e3639bfcf10b208783e38a08aa2b,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,11851266,13942665,0
0x3ebfdaac2c49d3f78bcd9689e36cb0957025cafccbcda0dd44cbbb9f44b4671d,1704542717,0x11b2314e218b8de99a16acaa13818664968bc2d894c797be230c7c0a7a49610d,0x962c3a66dd4ce862da1d3b5f83e8620652fef969,0x5a148fa8cb2a064539ee7fb0752681d8cf393ad7,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,555554,99999,0
0x3ebfdaac2c49d3f78bcd9689e36cb0957025cafccbcda0dd44cbbb9f44b4671d,1704542717,0x69fd8a37e600b61272652661e893c5268e47f8a505e5ca18cb542ab05a94a814,0x5a148fa8cb2a064539ee7fb0752681d8cf393ad7,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,99999,555554,0
0xc95ecfd7259478a003c09372f28ca891dfb6617d48b57bfd5e1cb09011663ffa,1704574359,0x5e4ab1b36098dd114052e4fc35f8de28a413c9ac944ea913acebc96f494149e3,0xbdd11cc911ec8ed95887e56dc253d70cb36b0c4f,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,450000,25000000,0
0xc95ecfd7259478a003c09372f28ca891dfb6617d48b57bfd5e1cb09011663ffa,1704574359,0x87bb8cb03f3872400eb5f390483fa98c380e300b12c834c4242cd02dbb310edf,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1579000,78950000,0
0xc95ecfd7259478a003c09372f28ca891dfb6617d48b57bfd5e1cb09011663ffa,1704574359,0xcd334ef92126979875df678ac4325e0a427c7950a94ed5e5251288fea5df1610,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,101921000,103950000,0
0x6d5f120416369629376aa904529e28853e934b4a435eb1648efd0915ae87f812,1704574401,0x46cbcf1083df88b96744622a8f3cf1abd9ad31ec37ecbb3fb227e6836a2e81b4,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1342150,78950000,0
0x6d5f120416369629376aa904529e28853e934b4a435eb1648efd0915ae87f812,1704574401,0xc094c2f1d12f9bc3f1f3216ae908416c671e6e26b2b9002cf6bef80da96c5afe,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,77607850,78950000,0
0x5f481d1b7e575818ebfa3f705cca03763a4e83580ef106d9b67e7cc95b746f59,1704623680,0x2f073bedeadde13b670632c2dcb9524b7169c2bedb4b1943a8a3a5ff6fda059f,0xa84bdfe6ffa8bc7dd21b5c412258062e7b765055,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,1999999948,2030456800,0
0x5f481d1b7e575818ebfa3f705cca03763a4e83580ef106d9b67e7cc95b746f59,1704623680,0xb3586989717301e6298e14c08a25c140052426af09a24e4df5a47905e61e4633,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0xa84bdfe6ffa8bc7dd21b5c412258062e7b765055,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,30456852,2030456800,0
0x0c31ca1383146ac5e216f3f49a7b8304699ef7e8eb1c87cbf56340c4b3f5b4d3,1704760844,0x152d6a0c32171c7aa7068d037e678b3b3ab6b929a5aa1d8993cdd355f5fe1195,0xb02a0b22ab8bb076a2e8f1f9e98c0c9accb15b2b,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,20833332,0
0x0c31ca1383146ac5e216f3f49a7b8304699ef7e8eb1c87cbf56340c4b3f5b4d3,1704760844,0xa40d0707f77b0d41b52603fc6b1d06437c018af2721572f8194f6ebb48fb0bb3,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0xb02a0b22ab8bb076a2e8f1f9e98c0c9accb15b2b,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,19833333,20833332,0
0x40e118a17abddf8dc65ed27bc776822814955f380a3d80ccbbe6f85276aed53d,1704897527,0x52fc27dd717230c4bbe2e685d750c52abab859effa798c4e4b31a06d4fa40553,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0xbf65129eb231fcfcf7dae259c7c5c63c669b9f7f,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,13705882,14705881,0
0x40e118a17abddf8dc65ed27bc776822814955f380a3d80ccbbe6f85276aed53d,1704897527,0x80b42cd2e95dddf05c0282e1ae8a449c357d4c378423d66cd89dae11fc1af2fc,0xbf65129eb231fcfcf7dae259c7c5c63c669b9f7f,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,14705881,0
0xa027c0f330b1bb9f12bf3522fb7b67387d9adbf85700521a6dae68e4436113f0,1704897959,0x2347db72a68bef50aedf392e6951063f86ba4f74ad5e862cb33f295d9346f4e4,0xad65f661c5f28bf55dd6e6bec3d199db3181f651,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1999999,29411763,0
0xa027c0f330b1bb9f12bf3522fb7b67387d9adbf85700521a6dae68e4436113f0,1704897959,0x80a91411093fb8ea50d882665d7edef07f98a594820540ebee04facf002fec6d,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0xad65f661c5f28bf55dd6e6bec3d199db3181f651,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,27411764,29411763,0
0x1257b250c3dcbc4ba04bccd674600e6559fec18915ce329ca8cd7801397a66dd,1704949407,0x093db1402327f25fa172988226ddf1c23de93cde9cd64122c2caaa86af0e31bb,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0x69b3f0a0ff0821e103f2e4c9401db1fbf70a38ba,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,14685713,1027999,0
0x1257b250c3dcbc4ba04bccd674600e6559fec18915ce329ca8cd7801397a66dd,1704949407,0x1685a1dae9f2bb420f73ea0f9cf2d6ee3c9bfecc2777bcda3de611a2f4233f1b,0x69b3f0a0ff0821e103f2e4c9401db1fbf70a38ba,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,2999999,43685713,0
0x1257b250c3dcbc4ba04bccd674600e6559fec18915ce329ca8cd7801397a66dd,1704949407,0x246985ac30d025759914cdf6185e8014aa59ced97d05dfc06daa256855f16ab0,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x69b3f0a0ff0821e103f2e4c9401db1fbf70a38ba,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,27028000,29000000,0
0x4d4210e31f9c694460b2592fd393293df137e4de910158a0ab1c9eaa83098fc7,1704982468,0x8a81752aae27a9bc1bee3866a69cc9ceaf197c8bbba138289821a1fa505daf37,0x8debd189ffd74160f25e367bafaed61a9fea7062,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,14820000,15000000,0
0x4d4210e31f9c694460b2592fd393293df137e4de910158a0ab1c9eaa83098fc7,1704982468,0xaac19dcbf6b17eb424b8f6dae78c90bb2d27edc6fc44d0ebc53cf628433cc88c,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x8debd189ffd74160f25e367bafaed61a9fea7062,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,180000,15000000,0
0x171a4c531fe4e48b9a0b5b97f7c2588faacb2f76be624efe4325d48a0328507a,1704995861,0x16cefbea4e1c5d55337f4a1d3e2d1ef166ae6691eda9adfb2d6b5b1b9ea0e7ea,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,19881164200,20082150000,0
0x171a4c531fe4e48b9a0b5b97f7c2588faacb2f76be624efe4325d48a0328507a,1704995861,0xc72a93f5a2747bb5662831301f43b53bc30aa7b0084ead6e4268024423bfe0c5,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,985800,82150000,0
0x171a4c531fe4e48b9a0b5b97f7c2588faacb2f76be624efe4325d48a0328507a,1704995861,0xfa1df87ecce9fa98a974a842e636f9d2aad8cda22cc5e06211e940ebdf1b4bbf,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0xcb7cd74a2d15caa89f53971b04277725c30471fc,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,200000000,20000000000,0
0x6608c9af584fa7007c651e835bcb7bf5aa72d593d13d49f891f2098c39c5020f,1705011864,0x1ef0b8346733ab372e0e7e91efa8f60892ddcac506036560eddfdf367c8afa8e,0xe0110da32756fe64b2526d8759192c5e623153a4,0x02678fd198957bde4a2952c02e583b1ff014b9c4,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,10000000,1020000,0
0x6608c9af584fa7007c651e835bcb7bf5aa72d593d13d49f891f2098c39c5020f,1705011864,0x55d9c93475f0d35cbdc3032e62e9901078db57ef9dcab43eb269e86bf73344f7,0x02678fd198957bde4a2952c02e583b1ff014b9c4,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,61261108154188554068415889997843548833290904163268333664707838611169937840545,0,10000000,8980000,0
0xf9399c408678fa025942e8ceac3a1797488acd07e6146e6d07df64fc62d569fc,1705035742,0x1ef0b8346733ab372e0e7e91efa8f60892ddcac506036560eddfdf367c8afa8e,0xe0110da32756fe64b2526d8759192c5e623153a4,0xe4ef04b6109d1175ff47fde55873ac4732d976c5,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,9803920,999999,0
0xf9399c408678fa025942e8ceac3a1797488acd07e6146e6d07df64fc62d569fc,1705035742,0xaee7ea781be2ea73cc01107b2a73dc1a9bb9b4c97fcbfd07ef65bc64a0ed011b,0xe4ef04b6109d1175ff47fde55873ac4732d976c5,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,9803920,0
0x6d70b6f4e1187ec4025b6a5c918b4e63c4e696fe05d263fc604a9c214110a827,1705108557,0x3789fdb7b9f931bdcc49ae2872a34dd73f53f8fd491042fce384edddd2b482ea,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0x02678fd198957bde4a2952c02e583b1ff014b9c4,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,260000,18200,0
0x6d70b6f4e1187ec4025b6a5c918b4e63c4e696fe05d263fc604a9c214110a827,1705108557,0xe51e6f189d20726700d3d1e29c8974a3c79a44cf02d25b8cc07e1978e84c3849,0x02678fd198957bde4a2952c02e583b1ff014b9c4,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,61261108154188554068415889997843548833290904163268333664707838611169937840545,0,260000,241800,0
0xcb31e00c8879ebd11d7522bfc17ed711728e8a5bce24ea0d82cada2aad77f453,1705204851,0x5a609df9c42ba66e8905ef53223dd60629fc0d19c88f2bb3b59e1e52a437a953,0x8699d704814e0d72e63d0f7a8948e23276e5fcd5,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,999999,14705881,0
0xcb31e00c8879ebd11d7522bfc17ed711728e8a5bce24ea0d82cada2aad77f453,1705204851,0x7a484cdabcbf70d32d79ddb4cd833191a5a98032d8019c40e0618f1e2a3a4bb3,0x84fee50c947fbc7ae1c1698ddf9ef41470a770a6,0x8699d704814e0d72e63d0f7a8948e23276e5fcd5,0,61261108154188554068415889997843548833290904163268333664707838611169937840545,13705882,14705881,0
0x24abbaa94fe4488cf4bd144da64583ee823ba525aad9a2b5502940cb9fde3641,1705514520,0x4eb6c4719b3822ad50fb25ceb646a1e32acba6526e0384b699b0ae49ba468fd3,0x404efa6b6450d9a32d28d074c271bdddb5abffb3,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,900000,100000000,0
0x24abbaa94fe4488cf4bd144da64583ee823ba525aad9a2b5502940cb9fde3641,1705514520,0x4ff35e8f82b43ed6d3406d27ba151e6946010f9b09f308c802eb5e48729de508,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,285000000,2380000,0
0x24abbaa94fe4488cf4bd144da64583ee823ba525aad9a2b5502940cb9fde3641,1705514520,0xb1964abe4dcb73b097e80fde352de51a1ab5a689d8f2274ad625907cb7d98a8b,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,1480000,185000000,0
0xb860717d8e52b512ae79b2b4ac56c4813e73484b93af404df2b9fcef3179edf2,1705514536,0x37f1b5361257eb4672c78bda4e42240f2a760278e2a2c43b9efca7988f9d3d22,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0x4bfb41d5b3570defd03c39a9a4d8de6bd8b8982e,7456327969315783330931352336688009175553298805923726402105094902683565728372,0,50000,400,0
0xb860717d8e52b512ae79b2b4ac56c4813e73484b93af404df2b9fcef3179edf2,1705514536,0xb1964abe4dcb73b097e80fde352de51a1ab5a689d8f2274ad625907cb7d98a8b,0x7eae48717326557c09969071fdaa9befd7f0ccbf,0x817ccaea51628c20cbda3bb1e1bb3514d1bc81f9,0,7456327969315783330931352336688009175553298805923726402105094902683565728372,400,50000,0
